,sex,age,generation,incomelevel
235,1,2,5,0
11073,1,0,2,2
1423,0,0,2,2
10395,1,2,2,0
2902,0,5,5,0
5218,1,0,2,0
8606,0,1,4,2
3474,0,2,0,2
1196,1,3,3,0
8617,0,3,3,2
6009,0,2,0,2
1521,0,2,5,0
9535,1,4,0,2
10448,0,0,2,2
4463,1,3,4,0
10723,1,3,3,2
5670,0,0,2,2
11503,0,3,4,1
6993,0,2,0,2
794,0,4,5,2
11185,0,2,0,2
11274,1,5,5,2
8006,1,1,0,0
4504,0,1,4,0
8232,0,1,4,0
1500,1,0,4,2
7338,0,5,1,0
4903,1,2,0,2
7743,0,0,2,0
5020,0,1,2,0
5203,0,1,2,0
10160,0,3,4,0
6465,0,4,0,0
864,1,0,4,2
10789,0,4,5,0
2430,0,0,2,2
12488,1,5,5,0
12236,0,1,2,2
3705,1,0,4,2
9376,0,0,2,2
2043,0,0,4,2
8872,1,3,4,0
11997,0,4,5,0
6421,0,1,2,0
10622,0,3,3,2
11568,0,5,1,2
4081,1,3,3,0
8697,1,0,4,2
12922,0,2,5,0
6349,1,3,4,0
7042,0,5,5,2
6368,0,2,0,0
1438,1,3,4,2
3188,1,3,2,2
10966,0,3,3,0
10254,1,4,5,0
10344,1,4,5,0
6669,0,0,4,0
11740,0,3,3,0
7977,0,0,4,2
29,0,4,1,2
8376,0,5,5,2
12682,0,1,2,0
6806,0,1,2,0
12433,0,1,2,1
1376,0,2,0,2
1759,0,1,0,0
3224,0,4,5,2
8246,0,4,1,2
4913,0,3,4,2
4574,1,3,4,2
8639,0,5,5,2
1227,0,3,3,0
5774,0,4,5,2
7452,1,0,4,0
4718,0,0,2,0
82,1,2,0,2
11423,0,3,3,0
12467,0,0,4,0
8687,1,2,0,2
9181,1,3,4,2
1142,1,3,4,0
4102,0,2,5,2
9229,0,0,4,2
8518,1,3,4,2
7769,1,3,4,0
3296,0,0,4,2
12740,0,0,4,0
4238,0,2,0,2
7504,1,0,4,0
282,1,1,0,0
7734,0,0,2,0
503,1,3,3,0
9167,1,3,2,2
3417,0,2,0,2
3972,0,2,2,0
12353,0,0,4,2
1966,0,2,2,0
5552,1,2,0,2
5653,1,0,4,2
3549,0,2,2,2
10679,1,3,4,2
7461,1,5,5,0
7196,1,3,3,2
40,0,4,5,2
9250,0,1,2,2
11826,0,0,2,2
8140,1,5,5,0
11399,0,1,2,0
11844,0,5,1,2
10253,1,3,4,0
3825,0,5,5,0
5422,0,5,1,2
875,1,0,4,2
4932,0,1,2,2
5327,1,1,2,0
12,1,0,2,2
12195,0,1,0,2
10089,1,3,4,0
5236,0,4,5,0
2160,0,1,4,0
11176,1,3,4,2
9164,0,2,5,2
9440,1,1,2,2
12494,0,0,4,0
5156,0,5,1,0
11869,0,4,5,2
7980,0,3,3,2
4911,1,3,4,2
933,0,3,3,2
2305,0,5,5,1
130,0,1,2,2
5915,0,4,0,2
6231,0,0,4,0
2257,1,0,2,1
330,1,3,4,0
7219,1,1,0,1
10892,0,3,2,0
4098,0,3,3,0
43,1,3,4,2
5607,0,5,5,2
8552,0,4,5,2
7732,0,1,4,0
7994,0,5,1,0
3087,0,5,5,0
7103,0,3,4,0
5734,1,5,1,2
5996,0,3,4,2
7676,0,1,4,0
7968,0,4,5,2
3060,0,3,4,0
9370,0,3,2,2
1617,1,5,5,0
2733,0,3,4,2
8588,1,3,3,2
3428,0,3,4,2
4195,0,2,0,2
4970,0,2,2,2
807,0,1,2,2
11055,1,3,3,0
2394,0,1,4,1
466,1,2,0,0
8207,1,0,4,0
10797,0,3,4,0
2158,1,3,3,0
1169,0,4,5,0
10676,1,3,4,2
6084,0,3,4,0
9431,0,0,2,2
12565,0,0,2,0
9281,0,2,2,2
6212,0,3,4,0
9640,0,2,0,1
12096,1,4,5,2
5432,0,3,4,2
8114,0,4,5,0
12524,1,5,5,0
4359,0,5,5,1
6401,0,3,4,0
6054,1,3,4,0
10403,0,5,5,0
1703,1,4,0,0
3520,0,0,4,2
8546,1,3,4,2
2267,0,5,1,1
4975,1,0,4,2
10343,1,3,3,0
10876,0,3,3,0
11668,0,3,4,0
1844,0,1,2,0
8603,0,3,3,2
434,1,5,5,0
805,0,2,0,2
10224,0,4,0,0
5804,0,1,2,2
9620,0,2,0,1
9964,0,2,0,0
934,0,5,5,2
5554,1,5,5,2
1024,1,1,2,0
1224,0,3,3,0
7514,0,2,0,0
9655,1,3,4,1
11204,1,0,4,2
5806,0,4,5,2
2397,0,5,5,1
2487,1,3,4,2
11540,0,2,0,2
223,1,2,5,0
3393,1,3,2,2
2255,0,4,5,1
9286,0,0,4,2
1571,1,0,2,0
2373,1,3,3,1
6688,1,3,2,0
1655,1,5,5,0
9625,1,0,2,1
2926,0,0,4,0
4985,1,1,4,2
11624,1,3,2,0
3432,0,4,5,2
10602,0,3,3,2
5794,0,4,5,2
6130,0,3,3,0
3266,0,2,0,2
10916,0,1,2,0
7437,1,5,1,0
11478,0,4,0,0
8037,1,4,1,0
5047,0,3,4,0
1695,0,1,2,0
13041,1,3,4,1
6375,0,1,2,0
7704,0,0,4,0
3365,0,3,3,2
11273,1,1,4,2
3163,0,5,1,2
3547,0,5,5,2
3425,0,4,5,2
1576,1,5,1,0
11329,0,1,0,0
4884,1,3,4,2
3710,0,3,3,2
2851,0,1,2,0
3697,0,1,2,2
6992,0,1,2,2
10549,0,3,3,2
258,1,1,0,0
10575,1,3,4,2
4698,1,3,2,0
6796,0,4,5,0
405,0,3,4,0
8712,0,5,5,2
6489,0,0,2,0
5935,1,3,3,2
6721,0,0,2,0
12007,0,4,5,0
13084,0,0,4,1
793,1,1,2,2
8190,1,3,3,0
7664,0,1,4,0
4945,1,1,2,2
1769,1,2,5,0
9239,1,3,4,2
8266,0,3,4,2
11167,1,2,0,2
12627,0,1,2,0
11809,0,5,1,2
11761,1,3,3,0
4576,0,1,2,2
11821,0,2,0,2
8656,0,1,2,2
3311,0,1,2,2
215,0,0,2,0
6654,0,0,4,0
4344,1,3,4,1
5770,1,5,1,2
1134,0,0,2,0
11138,0,1,2,2
10425,0,2,0,2
414,0,1,2,0
8713,1,0,4,2
12366,0,3,2,1
11786,0,2,5,2
10183,1,3,3,0
8609,1,3,3,2
5941,0,2,2,2
3591,1,3,4,0
5295,0,0,4,0
2264,0,1,2,1
1089,1,1,4,0
7715,0,3,3,0
4207,0,1,2,2
4299,0,5,5,2
5057,0,0,4,0
5716,0,2,0,2
3003,0,3,4,0
11321,1,3,2,0
6597,1,3,4,0
1168,1,3,4,0
7113,0,0,2,0
4622,0,2,2,2
12987,0,1,2,0
7165,1,3,4,2
12247,0,5,5,2
1068,0,1,2,0
12833,0,0,4,0
11011,0,3,4,0
9583,0,4,5,1
5580,0,1,2,2
13102,1,3,4,1
11307,0,3,2,0
7741,0,3,2,0
9547,1,3,3,2
3186,0,3,2,2
9781,0,1,2,0
8437,0,1,0,2
7762,1,3,4,0
12735,0,3,3,0
3435,0,5,1,2
10459,1,3,4,2
10562,0,3,2,2
5174,1,0,2,0
3056,0,2,0,0
674,0,1,2,2
2576,0,4,5,2
7536,1,1,2,0
2,1,5,1,2
7287,0,5,1,1
489,1,1,4,0
7216,0,2,0,1
4861,0,1,2,2
9175,0,5,1,2
6940,1,4,1,2
5712,0,5,1,2
12954,0,1,2,0
10793,1,5,5,0
6369,0,0,2,0
3076,0,0,4,0
10684,0,3,4,2
8091,0,0,2,0
12261,0,1,2,2
12120,1,2,2,2
570,0,4,5,2
9705,1,2,0,1
4005,0,0,4,0
5847,0,0,4,2
10849,0,1,4,0
11108,1,4,5,2
2218,0,1,0,1
11752,0,0,4,0
8792,0,1,2,0
13068,0,4,5,1
8242,0,1,0,2
5843,1,0,4,2
8137,0,3,4,0
6112,0,1,2,0
6173,1,5,1,0
8865,0,0,2,0
8859,1,3,2,0
8035,0,5,1,0
2444,0,2,5,2
8299,1,5,1,2
9095,0,0,4,0
3757,0,4,5,0
12392,1,3,4,1
11781,1,3,2,2
8098,0,4,5,0
6616,0,0,4,0
6562,0,4,5,0
11647,0,0,2,0
7748,0,0,2,0
11828,0,2,0,2
12748,0,1,0,0
6563,0,1,2,0
9573,0,3,4,1
3387,0,1,0,2
3982,0,3,3,0
1911,0,0,4,0
1525,0,4,1,0
1342,1,5,1,2
2649,0,0,4,2
8380,1,3,3,2
5811,1,1,2,2
5406,1,5,1,2
3350,0,5,5,2
6728,1,3,4,0
8885,0,3,4,0
9054,0,0,4,0
2892,0,3,4,0
7467,1,0,4,0
10647,0,3,4,0
10440,1,3,4,2
8100,0,3,4,0
3679,0,3,4,2
13015,0,3,3,0
7640,0,3,4,0
8809,0,5,5,0
2506,0,2,0,2
1619,0,0,4,0
8202,0,4,0,0
5975,0,4,5,2
1493,1,3,4,2
6336,0,5,1,0
1913,0,2,0,0
10225,0,0,4,0
6220,0,2,0,0
5278,0,0,4,0
10604,0,3,3,2
4566,0,4,5,2
10711,1,3,3,2
5511,0,4,5,2
10295,0,3,4,0
763,1,3,4,2
6030,1,3,4,2
6917,1,5,1,2
6221,0,3,4,0
6966,1,2,0,2
9632,1,3,4,1
7312,0,0,2,0
3944,0,0,4,0
1956,0,3,3,0
420,1,1,2,0
8007,1,2,5,0
6791,0,0,4,0
8089,1,4,5,0
6126,1,3,3,0
9737,0,3,2,0
11747,0,1,2,0
9087,0,1,4,0
4016,1,3,4,0
3453,0,4,5,2
4198,0,4,5,2
4383,0,2,0,1
4252,0,2,0,2
5928,1,4,0,2
8811,0,0,4,0
2091,0,3,4,0
4607,1,3,3,2
4352,0,1,2,1
11255,0,4,0,2
547,1,3,2,2
6164,0,3,2,0
1093,0,1,0,0
12966,0,1,2,0
7731,1,3,3,0
786,0,0,2,2
8224,0,1,4,0
5943,1,3,3,2
6436,0,1,2,0
12079,0,1,2,0
2129,0,3,4,0
11818,0,3,4,2
4152,0,5,1,2
3050,0,1,2,0
432,1,3,4,0
4814,1,0,2,2
10617,0,3,3,2
7296,0,2,0,1
7937,1,4,5,2
10489,0,0,4,2
5357,0,5,5,0
4296,0,4,0,2
9235,0,5,5,2
46,1,5,1,2
5264,0,4,5,0
3924,0,0,2,0
3045,1,3,4,0
7432,0,2,0,0
2147,1,3,3,0
2818,0,4,5,0
3377,1,3,2,2
612,0,0,2,2
4477,1,3,4,0
8227,0,5,5,0
2502,1,3,4,2
278,0,3,2,0
6029,0,5,5,2
3910,0,3,4,0
3057,0,5,5,0
9076,0,0,4,0
9680,1,0,4,1
3877,0,4,0,0
8156,0,4,5,0
4493,0,1,2,0
6873,1,3,3,0
247,1,2,5,0
4643,1,3,4,0
10958,0,1,2,0
9223,0,2,0,2
2723,0,0,4,2
3969,0,1,2,0
12411,0,3,4,1
8306,0,3,4,2
973,0,0,4,2
10058,0,2,5,0
5171,1,3,4,0
2176,0,0,2,1
9974,1,3,4,0
8720,0,0,4,2
1450,0,3,4,2
9765,0,3,4,0
12680,0,2,0,0
9433,0,2,0,2
546,0,1,0,2
7000,1,4,5,2
418,0,5,5,0
6068,0,1,2,0
3753,0,0,2,0
7903,1,5,5,2
4130,0,1,0,2
12914,0,1,0,0
7646,0,1,2,0
6479,0,5,5,0
2571,0,0,4,2
9367,0,1,0,2
1959,1,0,4,0
2238,0,3,4,1
4456,0,0,2,0
6584,0,0,4,0
3736,1,0,4,2
10882,1,3,2,0
7798,0,2,0,0
1061,0,3,3,0
5015,0,3,4,0
12485,0,3,4,0
9147,0,0,2,2
1336,1,3,3,0
12720,1,3,3,0
2550,0,5,5,2
11034,1,3,3,0
1256,1,3,4,0
9008,0,3,2,0
11376,0,0,2,0
2056,0,0,4,2
267,0,4,1,0
6396,0,4,5,0
7893,0,0,4,2
77,0,3,4,2
2114,1,3,4,0
9804,0,2,0,0
2290,1,3,4,1
2847,0,0,2,0
11915,1,3,3,2
9766,0,5,1,0
2410,0,1,4,2
12718,0,5,5,0
10356,1,3,3,0
2310,0,3,4,1
6850,1,0,4,0
6663,0,3,3,0
1505,0,0,4,2
8436,0,5,1,2
1734,0,5,5,0
1973,1,3,3,0
284,1,4,1,0
6243,0,3,4,0
8577,0,0,4,2
10931,1,0,4,0
4956,1,1,4,2
10147,0,3,4,0
7199,0,3,3,2
6848,1,3,3,0
12919,0,2,5,0
4178,0,3,4,2
8930,0,5,5,0
1016,1,5,5,0
670,0,0,4,2
3005,0,1,0,0
11476,0,3,3,0
3862,0,4,0,0
3795,0,5,5,0
11359,0,1,2,0
6905,1,5,1,2
4260,0,5,5,2
5965,1,3,2,2
10103,0,1,2,0
2756,0,2,2,2
10057,0,4,1,0
12326,0,4,0,2
6662,1,3,3,0
12334,0,1,4,2
11170,0,5,5,2
6074,0,3,4,0
1859,1,0,4,0
3637,1,3,3,0
9595,0,2,0,1
12423,1,3,4,1
9092,1,3,3,0
4850,1,0,2,2
8175,1,3,3,0
3148,0,3,3,0
7774,0,0,2,0
12713,1,3,3,0
13083,0,1,2,1
820,0,3,4,2
13134,0,2,2,1
10946,1,3,3,0
6650,0,4,0,0
9777,0,0,4,0
11100,0,2,0,2
2745,0,2,0,2
7256,0,4,5,1
11208,0,1,2,2
5489,1,0,4,2
3699,0,3,4,2
3300,1,3,4,2
6643,0,1,4,0
12269,1,3,4,2
10189,0,5,5,0
8244,0,2,5,2
3338,0,0,4,2
2584,0,0,4,2
2894,0,4,5,0
11428,0,0,4,0
8236,1,5,5,0
12538,1,3,2,0
1894,1,1,2,0
826,1,0,2,2
135,1,0,4,2
9806,0,0,4,0
7251,1,5,1,1
2591,0,1,2,2
4277,0,5,5,2
12211,0,5,1,2
8057,0,2,0,0
1223,1,3,3,0
6589,0,1,2,0
2692,1,3,4,2
5545,1,5,5,2
3970,1,3,3,0
538,0,3,2,2
224,1,3,2,0
6985,0,4,5,2
4553,1,2,0,2
6204,0,2,0,0
4418,0,2,2,1
6682,1,3,2,0
12243,0,4,5,2
1153,0,3,4,0
10172,0,4,5,0
12062,1,3,4,0
9414,0,5,1,2
12911,0,5,1,0
8193,0,1,2,0
2564,0,4,5,2
12364,0,0,2,1
9258,0,0,4,2
9438,0,0,2,2
6818,1,0,4,0
8297,0,4,5,2
13094,1,3,4,1
776,0,2,0,2
1141,0,0,2,0
10067,0,1,0,0
3290,0,1,2,2
976,0,2,0,0
9971,0,1,2,0
10745,0,1,0,0
836,1,0,4,2
289,0,3,4,0
12114,0,2,2,2
34,1,0,2,2
2082,0,3,2,0
4273,0,1,4,2
5985,0,3,4,2
8616,1,3,3,2
2164,0,0,2,1
2256,0,5,1,1
10541,1,3,3,2
2039,0,3,4,2
3588,1,3,4,0
2206,1,5,1,1
4829,0,1,0,2
9585,0,3,4,1
8602,1,3,3,2
1931,0,2,0,0
7626,1,3,4,0
1989,0,1,4,0
1919,0,0,4,0
3694,1,3,4,2
3735,0,3,3,2
3019,0,0,2,0
10115,0,2,0,0
9954,0,0,2,0
10452,0,0,2,2
1646,0,0,4,0
8519,0,4,5,2
3599,1,3,4,0
11134,0,0,4,2
10613,0,2,2,2
3661,0,3,3,0
1345,0,1,0,2
12299,0,0,4,2
12719,0,0,4,0
4030,0,1,2,0
11123,0,2,0,2
7685,1,3,4,0
2089,0,0,2,0
1658,1,0,4,0
9558,0,1,4,2
12173,0,3,3,2
7789,1,3,4,0
1118,0,3,4,0
12372,0,0,2,1
2381,1,3,3,1
7284,0,2,0,1
4402,0,3,3,1
10525,0,0,4,2
3205,1,3,4,2
79,0,0,2,2
696,0,3,3,2
12819,0,4,5,0
8355,1,3,3,2
1321,0,0,4,0
5617,0,5,5,2
6155,0,4,1,0
12781,0,3,4,0
100,0,5,1,2
11398,0,2,0,0
11117,1,5,5,2
6525,0,0,2,0
11671,0,3,4,0
1158,0,3,4,0
9221,1,3,4,2
3610,0,3,4,0
9257,0,5,5,2
5665,0,5,1,2
4807,1,0,2,2
2012,0,0,2,2
9280,0,4,0,2
1339,1,4,1,2
12201,0,3,4,2
12078,0,0,4,0
2508,0,0,2,2
12643,1,3,4,0
12610,0,2,0,0
321,0,0,2,0
4608,1,5,5,2
4748,0,3,4,0
8911,1,3,4,0
6280,0,0,4,0
11248,1,3,3,2
11921,0,0,4,2
8021,1,4,1,0
3890,0,5,5,0
13113,1,5,5,1
5536,0,1,2,2
7208,0,2,0,1
10731,1,3,2,0
4024,1,3,4,0
5293,0,1,2,0
5576,1,3,3,2
10357,1,5,5,0
854,0,5,5,2
1184,1,3,4,0
5614,0,2,2,2
5852,1,3,4,2
6,0,1,0,2
10578,0,3,4,2
2524,1,3,4,2
12844,0,5,5,0
12732,0,5,5,0
2088,0,3,4,0
4216,0,5,5,2
7787,0,1,2,0
5160,0,1,0,0
10383,1,0,4,0
4337,0,5,1,1
2449,0,5,1,2
1824,1,3,4,0
8269,0,4,5,2
3708,0,0,4,2
2772,0,4,0,2
5008,0,1,0,0
6424,0,2,0,0
1395,1,2,0,2
6509,0,1,0,0
3206,0,3,4,2
190,1,3,3,2
9004,0,3,2,0
10305,0,2,0,0
11269,0,4,0,2
8279,1,3,4,2
10635,0,2,0,0
2975,1,3,2,0
10739,1,0,2,0
12157,0,5,5,2
7324,0,3,2,0
5562,1,1,2,2
12792,1,3,4,0
12604,0,2,0,0
11081,1,5,1,2
3450,0,5,1,2
4298,0,2,2,2
3028,0,4,5,0
6219,1,4,5,0
2530,1,3,4,2
6043,1,3,3,2
272,1,3,2,0
38,0,1,0,2
5142,0,2,5,0
4233,0,3,4,2
4413,0,5,5,1
11348,0,2,0,0
11415,0,3,4,0
10496,0,2,0,2
6370,0,4,5,0
3856,0,3,3,0
6999,1,3,4,2
10572,0,3,4,2
2156,0,1,4,0
9064,1,3,4,0
5844,1,4,5,2
9282,0,3,3,2
3132,0,4,0,0
4148,0,3,2,2
8974,0,5,5,1
12938,0,2,5,0
1439,0,1,2,2
12551,0,1,0,0
12184,0,3,2,2
601,0,3,4,2
6629,0,0,4,0
2815,0,5,1,0
11368,1,3,4,0
3100,1,3,3,0
660,0,5,5,2
7641,1,3,4,0
5744,0,3,4,2
314,0,4,5,0
6776,1,3,4,0
10156,0,1,2,0
1144,0,3,4,0
12602,0,3,4,0
7865,0,3,3,0
8745,0,0,2,0
935,1,4,0,2
12290,0,0,4,2
10897,0,3,4,0
5530,0,3,4,2
7854,0,2,2,0
2520,0,4,5,2
12998,0,1,2,0
2097,0,3,4,0
11603,0,3,3,2
4170,0,5,1,2
7488,0,1,2,0
13137,0,5,5,1
1435,0,2,0,2
9025,1,3,4,0
5044,0,1,2,0
4396,0,2,0,1
6989,1,5,5,2
12495,0,1,2,0
10940,0,0,4,0
953,0,2,2,2
8567,1,3,4,2
2628,0,0,4,2
5000,0,3,2,0
3979,0,1,4,0
10047,0,3,2,0
6949,0,5,1,2
11427,0,1,2,0
7583,1,4,0,0
10694,0,0,4,2
2245,0,3,4,1
502,1,2,2,0
2042,0,3,4,2
9677,1,3,4,1
12258,1,3,4,2
3554,0,5,5,2
3221,0,5,1,2
8026,0,4,1,0
210,0,2,2,2
5769,1,4,5,2
11355,0,0,2,0
7936,1,2,0,2
2553,0,3,4,2
12017,1,3,4,0
5718,0,1,0,2
3169,0,5,1,2
4705,0,3,2,0
1828,0,0,2,0
5206,0,3,4,0
3318,0,1,2,2
5877,1,0,4,2
4785,0,3,3,0
2075,1,3,2,0
4154,1,3,4,2
5696,1,4,1,2
8944,0,3,3,0
3929,1,3,4,0
10700,0,3,3,2
1690,1,2,2,0
6134,1,3,3,0
4041,1,3,4,0
2898,1,3,4,0
3645,1,3,3,0
12011,0,1,2,0
4921,0,1,2,2
12171,0,2,2,2
9395,1,0,2,2
2752,0,1,2,2
8772,0,3,4,0
12256,0,2,0,2
11079,0,3,4,2
1393,1,3,4,2
6997,1,0,4,2
12150,0,3,3,2
6730,0,2,0,0
3996,0,4,0,0
9662,0,0,4,1
7658,1,3,3,0
132,0,4,5,2
4715,0,0,2,0
6781,0,2,0,0
9279,0,1,4,2
6844,0,4,0,0
7356,1,1,0,0
8479,0,0,2,2
7232,1,3,4,1
2263,0,0,2,1
6291,0,5,5,0
6872,0,3,3,0
11025,0,1,2,0
9346,0,2,5,2
10388,0,1,4,0
8370,0,4,0,2
2436,0,2,5,2
4594,1,0,4,2
10524,0,2,2,2
11057,1,5,1,2
5691,1,3,2,2
8485,0,3,4,2
3015,0,2,0,0
13080,1,3,4,1
12830,0,4,5,0
8361,0,2,0,2
12455,1,3,3,1
11756,0,0,4,0
12566,1,3,2,0
5919,1,3,3,2
11516,0,3,2,2
7246,0,4,5,1
988,1,3,4,0
9695,0,0,4,1
4824,1,2,0,2
1566,0,1,2,0
8931,0,4,5,0
1287,0,3,4,0
1188,0,0,4,0
5373,0,2,2,0
5544,1,4,5,2
1517,0,1,2,2
6897,0,2,5,2
7030,0,2,0,2
9062,0,5,5,0
1754,0,4,1,0
3711,1,0,4,2
3548,0,1,2,2
1464,0,3,4,2
1281,0,0,4,0
7412,1,3,4,0
1129,0,1,0,0
12743,0,5,1,0
9196,0,0,2,2
3817,1,3,3,0
7767,0,0,2,0
8550,0,2,0,2
9332,1,0,2,2
10586,0,3,4,2
2858,0,1,2,0
9230,0,1,2,2
6481,0,3,3,0
9060,1,3,4,0
5650,0,2,2,2
10634,0,1,2,0
1473,1,5,5,2
7157,1,3,4,2
6335,0,0,2,0
12012,0,2,0,0
5546,0,0,4,2
8785,0,0,4,0
4654,1,3,4,0
6188,0,5,1,0
10935,0,0,4,0
6635,0,1,4,0
9040,0,5,1,0
11102,0,0,2,2
1728,1,2,2,0
5485,0,2,0,2
12412,0,0,4,1
10350,0,0,4,0
5584,0,5,5,2
3642,1,3,3,0
573,0,0,2,2
1889,0,2,0,0
12316,0,3,3,2
2185,1,0,2,1
10488,1,3,4,2
6892,1,3,2,2
6942,1,0,2,2
4967,0,5,5,2
5890,0,4,5,2
1726,1,0,4,0
4762,0,1,2,0
4488,1,3,3,0
8132,0,3,4,0
11933,0,4,0,2
5172,0,3,4,0
8605,0,0,4,2
7166,0,3,4,2
5069,0,2,0,0
12033,1,3,4,0
5654,1,1,4,2
10685,0,1,2,2
871,0,0,4,2
9284,1,3,3,2
8471,0,0,2,2
3854,0,2,2,0
9747,0,5,1,0
12279,0,4,5,2
6852,0,4,0,0
8441,0,3,2,2
1270,0,0,2,0
6652,0,1,4,0
4067,1,3,3,0
9208,0,5,1,2
11806,0,2,0,2
11998,0,2,0,0
7162,0,3,4,2
1923,0,4,5,0
9849,0,1,4,0
423,0,0,4,0
9006,0,3,2,0
450,0,3,3,0
7483,1,3,4,0
158,1,1,2,2
7783,0,0,2,0
2913,0,5,5,0
1826,1,0,2,0
5467,1,1,2,2
7621,0,3,4,0
7143,1,3,3,0
9586,1,3,4,1
11662,1,3,4,0
11212,1,3,3,2
5885,0,0,4,2
962,1,0,4,2
5120,1,3,2,0
2527,0,2,0,2
9374,1,2,0,2
1477,1,0,4,2
10273,0,5,5,0
2836,0,5,1,0
6804,0,4,5,0
3139,0,4,0,0
726,1,4,1,2
4886,1,2,0,2
11791,0,4,1,2
11663,0,3,4,0
12231,0,3,4,2
2192,1,1,0,1
9877,0,3,2,0
9119,0,2,2,0
3926,0,3,4,0
6281,0,3,3,0
2933,0,1,4,0
5014,1,3,4,0
11234,0,4,5,2
5469,1,3,4,2
11445,1,3,3,0
7239,0,4,5,1
5124,0,2,5,0
12123,0,0,4,2
8340,0,2,0,2
4628,1,3,2,0
6822,0,1,2,0
12298,1,4,5,2
9858,0,3,3,0
4630,1,3,2,0
12615,0,3,4,0
12690,0,5,5,0
6095,1,3,4,0
10435,0,0,2,2
5368,1,3,3,0
7749,0,1,0,0
10926,1,3,4,0
6390,0,3,4,0
6295,1,3,3,0
4394,0,5,5,1
10309,1,5,5,0
13126,0,1,4,1
1912,0,1,2,0
8218,0,3,3,0
12034,0,2,0,0
9856,0,1,4,0
6218,1,3,4,0
1538,0,5,1,0
10393,1,5,5,0
4014,0,1,2,0
1802,0,0,2,0
9554,0,4,0,2
11442,0,2,2,0
10827,1,3,3,0
10358,1,1,4,0
8766,0,0,2,0
10760,1,3,4,0
5234,1,0,2,0
3840,0,3,3,0
13093,0,2,0,1
5308,0,3,3,0
10969,0,3,3,0
12747,0,3,2,0
8064,0,4,5,0
10734,0,1,0,0
1808,0,4,5,0
8053,0,5,1,0
9973,0,3,4,0
3988,0,0,4,0
4417,0,1,4,1
4314,0,3,4,1
12562,0,5,1,0
