,suicides_per_100k
3825,0.0
5422,0.0
875,2.57
4932,0.31
5327,6.27
12,5.33
12195,3.12
10089,1.57
5236,1.84
2160,6.2
11176,0.08
9164,1.93
9440,5.42
12494,1.14
5156,4.2
11869,4.4
7980,0.0
4911,0.65
933,0.0
2305,0.0
130,3.13
5915,0.89
6231,0.0
2257,0.0
330,0.0
7219,0.0
10892,0.51
4098,0.93
43,0.0
5607,0.0
8552,1.22
7732,4.38
7994,0.0
3087,1.77
7103,0.44
5734,6.1
5996,0.0
7676,1.47
7968,0.0
3060,0.72
9370,0.75
1617,0.0
2733,0.85
8588,0.93
3428,0.0
4195,2.03
4970,0.46
807,0.35
11055,0.99
2394,3.41
466,0.0
8207,3.49
10797,0.0
2158,0.62
1169,5.36
10676,0.0
6084,0.17
9431,4.51
12565,2.05
9281,0.88
6212,0.0
9640,1.02
12096,3.34
5432,0.0
8114,5.83
12524,0.0
4359,4.56
6401,0.0
6054,1.27
10403,0.0
1703,2.28
3520,4.54
8546,0.88
2267,0.0
4975,4.0
10343,0.0
10876,0.0
11668,0.74
1844,0.0
8603,0.63
434,0.0
805,1.77
10224,2.4
5804,1.0
9620,0.79
9964,5.52
934,6.31
5554,0.0
1024,0.0
1224,0.43
7514,1.84
9655,0.22
11204,1.85
5806,0.49
2397,0.0
2487,0.21
11540,5.18
223,0.0
3393,0.0
2255,0.0
9286,2.83
1571,0.0
2373,0.0
6688,0.29
1655,0.0
9625,4.02
2926,6.0
4985,4.51
11624,0.0
3432,2.27
10602,1.19
5794,0.5
6130,0.21
3266,2.1
10916,5.52
7437,0.0
11478,5.48
8037,4.0
5047,0.19
1695,0.96
13041,1.08
6375,4.48
7704,4.22
3365,0.69
11273,3.13
3163,0.0
3547,0.0
3425,1.56
1576,0.0
11329,2.68
4884,0.0
3710,0.0
2851,5.91
3697,3.96
6992,0.0
10549,0.29
258,0.0
10575,2.73
4698,0.87
6796,4.85
405,0.0
8712,0.0
6489,4.51
5935,0.4
6721,1.4
12007,6.13
13084,5.37
793,3.19
8190,0.0
7664,3.62
4945,4.74
1769,4.95
9239,1.49
8266,2.97
11167,2.29
12627,3.87
11809,1.97
11761,0.49
4576,0.0
11821,4.54
8656,0.0
3311,2.89
215,0.0
6654,0.84
4344,0.58
5770,3.51
1134,6.13
11138,0.15
10425,5.48
414,0.0
8713,0.0
12366,0.25
11786,4.22
10183,1.04
8609,1.17
5941,1.22
3591,0.93
5295,0.64
2264,0.0
1089,0.0
7715,0.65
4207,4.48
4299,0.43
5057,2.47
5716,1.93
3003,0.23
11321,0.6
6597,0.31
1168,0.29
7113,5.43
4622,0.97
12987,6.21
7165,3.51
12247,0.0
1068,0.0
12833,2.89
11011,2.06
9583,0.97
5580,0.0
13102,0.92
11307,0.3
7741,0.0
9547,1.47
3186,0.33
9781,2.57
8437,0.99
7762,0.0
12735,0.17
3435,0.0
10459,1.19
10562,0.44
5174,3.56
3056,4.25
674,2.97
2576,2.49
7536,2.2
2,4.59
7287,0.0
489,0.0
7216,0.0
4861,1.79
9175,3.32
6940,0.0
5712,0.0
12954,5.28
10793,0.0
6369,4.52
3076,4.44
10684,0.0
8091,0.0
12261,5.92
12120,2.81
570,4.91
9705,4.75
4005,4.38
5847,2.11
10849,0.0
11108,1.46
2218,0.0
11752,3.26
8792,3.8
13068,4.22
8242,2.26
5843,5.48
8137,0.0
6112,5.45
6173,0.0
8865,5.53
8859,3.08
8035,0.0
2444,2.64
8299,0.0
9095,5.23
3757,0.0
12392,1.55
11781,0.63
8098,3.0
6616,1.23
6562,6.04
11647,5.48
7748,3.97
11828,4.12
12748,5.9
6563,3.29
9573,0.0
3387,3.48
3982,0.0
1911,0.0
1525,0.0
1342,2.33
2649,2.33
8380,1.08
5811,4.72
5406,0.0
3350,0.93
6728,0.74
8885,0.75
9054,5.63
2892,0.56
7467,0.95
10647,0.0
10440,1.19
8100,0.0
3679,0.6
13015,0.0
7640,0.0
8809,5.6
2506,2.59
1619,0.0
8202,0.0
5975,3.78
1493,0.82
6336,2.04
1913,0.0
10225,0.72
6220,2.7
5278,0.3
10604,0.96
4566,0.0
10711,0.28
5511,0.0
10295,0.0
763,0.0
6030,5.29
6917,0.0
6221,0.0
6966,0.74
9632,0.18
7312,0.0
3944,2.07
1956,0.0
420,0.0
8007,0.0
6791,1.63
8089,3.61
6126,0.4
9737,0.22
11747,6.16
9087,5.3
4016,0.33
3453,1.21
4198,0.6
4383,1.81
4252,2.7
5928,6.13
8811,3.16
2091,0.0
4607,0.0
4352,5.5
11255,0.46
547,0.62
6164,0.0
1093,5.02
12966,3.88
7731,1.43
786,0.32
8224,3.33
5943,0.3
6436,5.06
12079,4.4
2129,0.0
11818,0.78
4152,1.16
3050,3.05
432,0.0
4814,4.26
10617,0.63
7296,0.0
7937,0.0
10489,2.01
5357,1.97
4296,1.78
9235,0.0
46,4.13
5264,1.55
3924,3.04
3045,0.21
7432,1.01
2147,0.8
2818,6.31
3377,0.66
612,3.13
4477,1.39
8227,0.0
2502,0.26
278,0.0
6029,0.0
3910,0.61
3057,2.07
9076,5.94
9680,4.84
3877,3.41
8156,2.27
4493,3.28
6873,0.17
247,0.0
4643,1.21
10958,4.04
9223,1.68
2723,2.47
3969,2.18
12411,0.66
8306,0.0
973,0.51
10058,3.13
5171,0.28
2176,0.0
9974,0.0
8720,0.0
1450,0.0
9765,0.4
12680,4.06
9433,1.76
546,2.74
7000,0.0
418,0.0
6068,6.05
3753,0.0
7903,0.0
4130,3.84
12914,1.48
7646,5.44
6479,1.41
2571,2.28
9367,2.65
1959,0.0
2238,0.0
4456,6.18
6584,0.92
3736,6.04
10882,0.0
7798,5.84
1061,0.0
5015,0.39
12485,0.0
9147,3.43
1336,0.24
12720,0.27
2550,2.2
11034,2.1
1256,1.04
9008,0.77
11376,1.51
2056,5.63
267,0.0
6396,6.1
7893,2.95
77,0.57
2114,0.64
9804,5.64
2290,0.0
2847,4.54
11915,0.36
9766,6.2
2410,0.0
12718,3.12
10356,0.0
2310,0.0
6850,5.9
6663,0.14
1505,0.49
8436,1.14
1734,0.0
1973,0.0
284,0.0
6243,0.0
8577,2.61
10931,5.69
4956,2.35
10147,0.34
7199,0.58
6848,0.14
12919,2.29
4178,0.75
8930,4.93
1016,0.0
670,5.42
3005,2.14
11476,0.26
3862,1.16
3795,0.0
11359,2.75
6905,0.0
4260,0.54
5965,2.24
10103,1.83
2756,5.37
10057,4.33
12326,0.0
6662,0.93
12334,1.73
11170,1.37
6074,0.0
1859,0.0
3637,1.26
9595,0.84
12423,2.19
9092,0.32
4850,6.2
8175,0.0
3148,1.06
7774,4.24
12713,0.22
13083,5.54
820,0.0
13134,2.56
10946,0.0
6650,3.67
9777,2.4
11100,0.41
2745,3.84
7256,0.0
11208,0.47
5489,0.0
3699,0.41
3300,1.21
6643,3.0
12269,1.7
10189,1.58
8244,0.0
3338,3.83
2584,2.19
2894,5.33
11428,1.22
8236,0.0
12538,0.08
1894,0.0
826,1.68
135,5.49
9806,2.49
7251,0.0
2591,2.42
4277,1.92
12211,2.97
8057,5.91
1223,1.09
6589,2.72
2692,1.26
5545,0.0
3970,0.42
538,0.24
224,0.0
6985,0.0
4553,2.0
6204,5.83
4418,3.03
6682,0.38
12243,3.46
1153,0.46
10172,0.86
12062,2.12
9414,0.0
12911,5.49
8193,0.0
2564,2.19
12364,3.7
9258,3.94
9438,6.14
6818,5.16
8297,1.66
13094,1.4
776,1.76
1141,4.5
10067,2.3
3290,2.62
976,0.0
9971,3.83
10745,0.0
836,1.11
289,0.0
12114,1.2
34,3.41
2082,0.34
4273,4.26
5985,3.43
8616,1.03
2164,5.62
2256,0.0
10541,0.73
2039,0.82
3588,1.57
2206,0.0
4829,0.52
9585,0.0
8602,0.91
1931,2.31
7626,2.77
1989,0.0
1919,0.0
3694,0.63
3735,0.32
3019,2.87
10115,2.15
9954,0.95
10452,2.59
1646,4.35
8519,0.71
3599,1.55
11134,0.54
10613,6.06
3661,0.99
1345,1.03
12299,4.02
12719,1.73
4030,4.11
11123,0.43
7685,0.72
2089,4.42
1658,5.38
9558,3.67
12173,0.3
7789,0.0
1118,0.25
12372,5.26
2381,0.0
7284,0.0
4402,0.73
10525,2.17
3205,0.57
79,5.56
696,0.84
12819,4.77
8355,0.0
1321,1.21
5617,0.0
6155,5.43
12781,0.46
100,0.0
11398,4.37
11117,3.05
6525,1.53
11671,0.76
1158,0.08
9221,0.61
3610,0.0
9257,4.07
5665,0.0
4807,2.82
2012,5.18
9280,0.96
1339,3.59
12201,0.43
12078,4.41
2508,2.21
12643,0.1
12610,4.49
321,0.0
4608,0.0
4748,0.39
8911,0.33
6280,4.37
11248,0.02
11921,2.01
8021,0.0
3890,0.0
13113,3.65
5536,0.0
7208,0.0
10731,0.0
4024,0.64
5293,1.46
5576,0.0
10357,0.0
854,4.77
1184,0.5
5614,0.0
5852,0.34
6,1.56
10578,0.69
2524,0.29
12844,3.77
12732,2.72
2088,0.17
4216,1.42
7787,2.98
5160,1.37
10383,4.18
4337,3.55
2449,4.92
1824,4.74
8269,5.48
3708,1.91
2772,4.09
5008,5.51
6424,4.91
1395,2.66
6509,4.21
3206,0.22
190,2.67
9004,0.74
10305,1.18
11269,0.51
8279,0.0
10635,0.0
2975,0.86
10739,0.0
12157,1.61
7324,0.0
5562,0.0
12792,1.21
12604,4.47
11081,2.21
3450,0.0
4298,1.2
3028,1.93
6219,5.21
2530,0.28
6043,4.8
272,0.0
38,1.5
5142,2.18
4233,2.07
4413,2.08
11348,3.71
11415,0.15
10496,5.24
6370,2.92
3856,0.0
6999,0.0
10572,0.66
2156,5.93
9064,0.0
5844,4.62
9282,0.29
3132,3.74
4148,0.41
8974,1.47
12938,3.91
1439,0.0
12551,4.11
12184,0.46
601,0.33
6629,1.73
2815,3.89
11368,0.19
3100,1.4
660,2.74
7641,0.0
5744,0.07
314,0.0
6776,0.21
10156,2.19
1144,0.55
12602,0.11
7865,3.29
8745,3.57
935,5.04
12290,3.67
10897,0.51
5530,0.0
7854,4.86
2520,2.52
12998,4.18
2097,0.17
11603,6.11
4170,0.98
7488,3.45
13137,1.18
1435,0.76
9025,2.18
5044,4.09
4396,2.04
6989,0.0
12495,0.93
10940,1.29
953,0.48
8567,0.83
2628,2.23
5000,0.22
3979,3.63
10047,0.29
6949,0.0
11427,2.35
7583,2.05
10694,3.08
2245,0.0
502,0.0
2042,0.52
9677,0.33
12258,0.54
3554,0.0
3221,0.0
8026,0.0
210,3.04
5769,3.69
11355,2.25
7936,0.0
2553,0.31
12017,1.49
5718,1.26
3169,0.78
4705,0.14
1828,0.0
5206,0.0
3318,2.29
5877,5.91
4785,0.29
2075,1.75
4154,0.22
5696,2.89
8944,1.06
3929,1.27
10700,0.0
1690,3.17
6134,0.4
4041,0.0
2898,0.93
3645,0.87
12011,5.99
4921,0.93
12171,1.06
9395,6.14
2752,2.37
8772,0.32
12256,2.9
11079,0.0
1393,0.0
6997,0.0
12150,0.37
6730,4.09
3996,5.89
9662,2.06
7658,0.0
132,2.09
4715,4.3
6781,3.66
9279,1.04
6844,4.12
7356,2.86
8479,1.29
7232,0.0
2263,0.0
6291,0.0
6872,0.25
11025,4.79
9346,1.33
10388,0.65
8370,3.06
2436,2.54
4594,3.73
10524,3.84
11057,3.59
5691,0.15
8485,0.19
3015,2.06
13080,1.95
12830,4.95
8361,1.68
12455,1.67
11756,2.17
12566,0.06
5919,0.25
11516,2.51
7246,0.0
988,0.0
9695,1.97
4824,3.74
1566,0.0
8931,4.85
1287,0.0
1188,4.58
5373,2.21
5544,0.0
1517,0.29
6897,0.0
7030,1.51
9062,5.89
1754,0.0
3711,6.19
3548,3.29
1464,0.11
1281,3.58
7412,0.0
1129,6.23
12743,6.24
9196,2.14
3817,0.0
7767,4.22
8550,1.59
9332,2.61
10586,1.27
2858,5.35
9230,3.35
6481,0.0
9060,1.89
5650,0.0
10634,0.0
1473,4.39
7157,3.83
6335,4.12
12012,3.41
5546,0.0
8785,2.75
4654,0.3
6188,0.0
10935,5.76
6635,2.86
9040,5.07
11102,0.22
1728,0.74
5485,0.0
12412,4.03
10350,2.66
5584,0.0
3642,0.0
573,2.54
1889,0.0
12316,0.21
2185,5.16
10488,2.16
6892,0.0
6942,0.8
4967,1.04
5890,0.2
1726,0.91
4762,5.14
4488,0.0
8132,0.0
11933,3.56
5172,0.0
8605,4.01
7166,0.89
5069,6.05
12033,0.84
5654,0.0
10685,4.96
871,0.0
9284,0.0
8471,1.31
3854,0.8
9747,6.3
12279,3.74
6852,4.41
8441,0.15
1270,5.32
6652,2.63
4067,0.29
9208,0.0
11806,3.31
11998,4.75
7162,1.16
1923,0.0
9849,2.72
423,0.0
9006,0.76
450,0.0
7483,0.0
158,0.0
7783,0.0
2913,2.93
1826,4.37
5467,0.0
7621,0.63
7143,0.72
9586,0.0
11662,0.67
11212,0.06
5885,3.92
962,0.92
5120,0.0
2527,2.37
9374,3.76
1477,1.13
10273,0.0
2836,3.69
6804,3.92
3139,3.48
726,5.98
4886,4.1
11791,3.83
11663,0.53
12231,0.49
2192,0.0
9877,0.39
9119,0.0
3926,0.0
6281,0.0
2933,5.37
5014,0.65
11234,0.3
5469,0.0
11445,0.13
7239,0.0
5124,2.73
12123,1.35
8340,4.49
4628,0.61
6822,2.45
12298,5.59
9858,0.38
4630,0.9
12615,0.11
12690,3.03
6095,0.88
10435,3.02
5368,0.18
7749,6.19
10926,0.0
6390,0.36
6295,0.0
4394,2.37
10309,0.0
13126,5.63
1912,0.0
8218,0.0
12034,6.0
9856,2.42
6218,0.0
1538,0.0
10393,0.0
4014,5.06
1802,0.0
9554,1.26
11442,4.0
10827,0.0
10358,2.98
8766,4.42
10760,0.0
5234,3.77
3840,0.0
13093,2.88
5308,0.0
10969,0.47
12747,0.44
8064,6.19
10734,0.0
1808,5.0
8053,0.0
9973,0.0
3988,2.68
4417,5.32
4314,1.2
12562,5.86
12952,0.78
1683,2.53
2125,1.0
3813,0.91
12378,0.16
1928,0.0
2456,0.15
9634,4.25
8821,0.1
8256,1.9
436,0.0
4598,0.0
5431,0.0
12639,4.11
1875,0.0
2946,1.98
5538,0.0
6834,4.62
3954,0.0
12475,0.0
8881,1.81
10592,0.96
311,0.0
2413,0.0
3184,1.44
11675,4.98
12288,6.03
11153,2.78
2842,3.53
2672,2.16
74,2.24
6502,6.17
8354,0.0
11873,0.34
2939,4.61
1504,0.6
1029,0.0
10556,6.11
11885,2.53
8968,1.49
5904,0.63
8752,0.23
6815,1.22
6925,0.0
10560,1.34
7031,0.49
9351,4.95
11697,0.76
975,0.0
7038,0.0
12971,5.03
11109,0.87
11909,0.39
8455,1.11
4530,0.0
6972,0.0
8510,0.88
11800,4.34
9653,0.94
9183,2.42
2867,1.38
12046,2.48
2891,0.82
9299,0.0
5850,0.68
12464,0.94
5535,0.0
465,0.0
6209,0.0
1160,5.11
3925,0.46
438,0.0
10049,6.12
7607,1.56
1399,0.78
1760,4.55
4031,2.99
9952,1.54
1665,0.0
11344,2.59
914,5.64
7282,0.0
3222,3.89
1545,0.0
12525,2.82
581,0.8
11612,5.82
12583,4.54
2293,3.01
8723,0.0
4505,0.0
3152,1.72
3397,0.0
12265,0.75
4301,2.45
5136,0.0
3011,0.15
1667,5.76
12154,3.85
4053,0.85
2668,2.73
6891,0.0
10921,1.97
9441,3.42
8883,5.36
7392,3.64
4393,4.57
2214,0.0
12050,3.45
11210,0.32
7197,1.8
13009,0.78
7510,3.28
4952,0.0
428,0.0
2640,2.61
4825,3.61
11235,0.15
6044,2.53
6228,0.0
4599,0.0
5337,2.26
9153,3.46
523,0.0
8309,6.21
4012,0.34
12532,0.19
774,3.51
11565,2.51
12448,0.75
1713,0.0
2378,0.0
4406,2.27
12698,2.09
2320,0.0
12460,0.71
2122,1.27
11128,0.0
12170,1.14
8313,0.98
3469,0.97
10207,5.53
571,3.77
10339,0.0
461,0.0
11692,0.8
1960,0.0
5061,2.37
8773,4.42
10364,0.0
2219,0.0
417,0.0
6373,0.0
9285,6.25
4150,2.3
5274,1.53
5275,1.45
7593,0.0
980,0.0
3026,3.84
1790,0.0
8806,2.27
12226,0.34
4120,1.68
8251,5.98
4648,0.3
6886,0.59
8160,0.0
11316,0.68
1348,0.13
2371,0.0
2294,0.0
12454,4.47
12703,3.31
9605,0.93
1264,0.41
11373,0.0
3619,0.4
11459,2.22
750,3.0
10289,3.64
1511,1.23
11203,2.44
6406,2.54
10079,2.61
3724,1.06
2624,3.25
4989,0.92
8353,1.06
11587,0.0
3928,3.27
9338,0.0
2532,2.21
5125,1.63
9113,1.3
13140,5.51
5706,1.59
5147,5.11
7904,3.95
3038,0.29
1280,5.14
3748,2.81
9318,6.21
12923,3.4
1431,2.06
2431,0.26
13055,4.88
8205,0.0
945,6.12
10531,3.98
1211,5.5
7638,5.33
6322,0.29
6036,0.0
5930,4.45
3316,0.56
6049,0.0
9760,0.19
10333,0.0
10292,2.93
3291,1.89
6811,4.79
9505,0.0
5494,0.0
12135,1.53
10458,2.95
3845,2.45
3103,5.26
6722,0.66
11619,0.0
917,2.85
8327,5.2
615,0.59
685,3.37
8702,0.0
7243,0.0
970,1.56
12722,5.08
2908,4.1
4439,0.67
9945,1.63
8624,0.86
2292,3.74
11886,1.79
731,2.04
10701,3.56
7668,1.76
9317,0.0
3013,2.62
5261,5.19
9712,0.16
11595,2.01
1836,0.0
4411,3.91
8962,1.15
12891,0.95
10274,0.0
9277,0.0
7472,0.0
1005,0.0
11996,6.08
7719,0.65
3743,2.67
8851,0.75
9448,5.34
4193,3.01
8946,5.37
4657,1.22
12665,0.03
8225,1.85
1258,1.65
5555,0.0
671,3.71
12207,0.21
10830,0.0
12223,2.97
1633,0.0
7148,0.37
12324,0.41
8425,1.32
11538,0.0
12274,3.89
7501,1.97
11150,0.23
7495,0.0
11914,2.55
13022,4.64
7547,2.27
8342,1.02
6431,5.13
8321,4.63
12282,0.81
3947,3.92
524,0.0
13033,4.71
5639,0.0
5354,2.68
3638,0.0
3639,4.97
11579,0.0
12200,1.02
11389,0.34
11784,4.32
9631,0.99
5440,0.0
3906,0.3
8893,1.69
12827,2.98
572,3.24
11091,0.06
912,0.74
3543,2.23
2167,0.0
12981,4.44
7500,2.32
1547,0.0
1796,0.0
12962,0.37
11107,1.53
8734,0.31
3140,1.76
9201,0.32
7784,0.0
7498,4.99
9764,1.64
11380,4.15
1731,0.0
11711,5.33
8150,0.0
11243,0.67
9474,1.06
12254,0.54
10118,0.96
7526,1.57
10402,0.0
2517,0.28
6362,4.75
668,1.27
5105,4.7
6476,5.66
7817,0.0
3041,2.75
11882,3.22
7184,1.11
3236,0.24
2109,0.33
1807,0.0
6088,0.53
8781,3.42
53,0.29
5541,0.0
5348,2.01
2493,2.13
2457,5.02
2344,0.0
3155,0.35
1045,0.0
10411,1.21
8646,0.0
8695,0.0
950,1.3
3764,1.6
12969,0.36
6357,4.29
9359,0.0
13100,2.54
6820,4.43
6147,5.1
963,0.73
2026,5.16
60,2.12
8396,0.0
10099,4.18
6915,0.0
10663,1.12
2929,4.02
10763,0.0
2303,0.0
7978,0.0
10908,2.81
5768,4.34
4949,0.76
6595,3.06
11351,0.34
7328,0.0
11283,0.08
8753,0.11
11772,4.79
8527,0.36
11120,1.79
8841,0.64
10470,0.42
10623,0.0
6200,0.0
2019,1.45
10421,3.75
1792,0.0
5728,1.0
7897,0.0
11736,5.27
4452,1.02
12530,1.41
12699,0.11
2750,5.95
5394,0.0
11000,4.19
9300,5.0
1718,0.0
2141,0.68
7578,0.4
11500,0.91
3793,0.0
6538,4.05
644,4.66
4350,1.64
1277,3.83
5620,0.0
7896,0.0
9405,6.29
11053,3.76
9099,5.23
10995,0.87
12949,3.1
1742,0.0
7407,1.78
6967,0.42
12360,0.19
4882,0.0
4495,0.0
7088,0.58
2179,0.0
5093,0.34
4050,0.57
3382,0.91
10110,0.32
1611,1.68
5496,0.0
3893,0.13
1682,2.63
1467,3.43
7654,5.52
6411,4.16
1372,4.16
5167,2.48
3022,1.79
12752,5.94
6621,3.69
9219,2.09
7926,0.0
1999,0.0
12002,5.35
1583,0.0
10809,0.0
2794,5.51
868,1.11
12283,3.92
2620,2.32
3345,3.65
12375,5.2
12070,1.11
8889,1.46
11625,5.25
4353,3.79
9506,5.38
7281,0.0
4988,1.05
3529,1.6
10437,0.12
6238,0.0
3992,3.65
5323,1.21
3907,4.18
9003,1.07
2716,0.89
896,1.25
4268,2.99
822,0.0
3772,0.0
5699,1.0
4681,0.0
11898,3.93
11178,3.5
6289,0.0
13088,0.61
7295,0.0
8685,0.0
4099,0.0
10422,3.66
5090,0.25
5289,5.32
271,0.0
3464,0.51
4315,0.15
5740,0.84
10816,0.0
2124,4.52
4839,0.54
12394,5.2
6175,4.85
2318,0.0
68,4.9
3001,1.99
9622,0.08
3352,3.43
6190,0.0
6875,4.08
6469,6.03
10872,0.0
9927,4.29
11738,0.47
10803,0.0
943,0.0
11872,3.11
3353,2.04
12974,5.91
10777,0.0
6417,2.54
3513,3.58
8095,0.0
7794,3.99
1685,0.0
1531,6.29
10846,0.0
7203,2.76
3340,1.41
8782,0.21
7419,0.7
296,0.0
8220,0.0
12972,0.75
11026,2.53
3321,1.1
5400,0.0
2906,5.26
8852,0.72
8880,5.71
13127,4.88
12118,5.23
6775,1.53
5166,2.61
7948,0.0
8926,5.71
6592,0.16
11741,0.24
7795,0.0
11051,1.01
10758,0.0
11556,0.0
10837,0.0
8805,4.72
10526,1.83
12358,1.07
11387,3.01
5294,1.31
7254,0.0
6376,2.75
9938,0.79
164,0.0
6529,4.11
10573,2.99
9513,6.03
7713,1.25
5083,3.87
7683,1.49
6882,3.45
6496,0.0
4039,2.05
1940,0.0
12860,5.77
10242,0.4
6032,0.0
11484,0.04
4709,4.41
6383,0.35
7388,0.0
10959,2.71
2693,1.14
12111,2.28
6482,5.16
12003,5.08
2331,0.0
10446,6.05
6756,0.19
3465,2.65
3978,5.87
9652,1.01
853,4.96
11773,4.57
529,4.23
9763,2.91
7630,0.78
1356,1.01
6186,0.0
10345,0.0
5447,0.0
8502,1.2
9234,0.0
11437,0.31
11064,0.27
5183,4.01
7665,1.03
4126,1.52
4115,1.32
3254,1.12
5372,2.56
7613,1.67
9012,1.49
10127,2.91
9843,2.39
5106,4.51
10744,0.0
2250,5.77
8104,4.1
8329,4.23
6769,0.39
1627,4.41
3161,0.29
11656,4.89
7266,0.0
10949,3.64
3729,0.58
10719,0.0
10848,0.0
6583,1.59
602,6.0
2941,0.78
4043,5.15
3211,0.46
12934,4.85
3934,0.34
12892,0.42
2840,5.84
3927,3.46
6869,3.73
1447,0.4
4265,1.5
9198,1.51
10444,0.63
1066,0.0
3704,0.14
3144,5.05
10865,0.0
9643,0.12
10539,2.14
3329,0.79
8351,2.09
13065,0.22
4668,0.95
1995,0.0
162,0.0
2605,2.09
7355,4.07
7395,1.31
10332,0.0
10385,2.5
9182,2.9
2937,6.1
10505,1.14
12510,0.0
7974,0.0
2597,2.65
12638,4.45
2317,0.0
9616,2.71
4757,0.55
7695,0.43
9582,1.7
7074,3.39
324,0.0
4774,4.53
1298,0.22
9218,2.31
8024,0.0
3177,0.35
4777,0.45
1288,4.69
6630,1.61
3074,0.29
12886,0.88
9599,6.08
37,2.39
3096,6.03
277,0.0
4390,1.24
12706,0.09
6285,4.36
11084,0.77
11377,0.29
11282,0.33
6367,5.71
9813,2.44
10597,2.78
10234,0.71
5079,2.94
7826,0.0
11984,6.25
4217,1.2
7019,0.0
1035,0.0
61,1.53
10208,4.29
4300,4.36
7091,0.36
10600,1.38
4603,2.62
1198,5.69
4022,4.04
7777,5.86
3974,3.17
6041,4.95
7585,1.29
9544,3.3
8515,1.38
7060,0.0
3767,0.0
12762,4.23
7520,0.0
2474,3.35
52,1.18
4258,1.57
9355,2.98
1167,0.3
6275,0.0
2820,6.04
9892,0.14
5660,1.48
12556,4.95
12976,1.08
3326,1.79
2784,5.24
12613,3.74
6360,0.61
1797,0.0
1917,0.0
12361,0.0
4293,5.34
12419,1.78
9046,5.44
7736,0.0
