,sex,age,generation,incomelevel,depression,alcohol
6015,0,3,3,1,2.728667,0.889901
7620,0,3,4,0,4.248149,1.463424
4745,0,0,4,2,3.355397,0.74257
6921,0,5,5,2,3.717595,1.601342
7908,0,4,0,1,2.882817,1.951835
587,0,0,4,2,3.651044,1.825346
1263,1,3,4,0,2.715281,1.545752
4158,0,2,2,0,3.455367,0.467127
4089,1,3,4,0,3.418576,0.45059
2697,0,5,5,1,3.032828,2.801696
6906,0,0,4,2,3.70879,1.621201
7241,1,3,3,2,3.10254,0.866558
5775,0,1,2,2,2.887829,2.243484
4785,0,5,5,2,3.269942,0.774779
6573,0,0,4,0,2.894561,0.861206
6179,0,5,1,0,2.801982,2.045804
7031,0,3,3,0,3.416201,0.882636
1064,0,1,2,0,4.312985,0.740016
5247,0,1,2,2,2.76109,1.72254
3754,0,0,4,2,3.28505,2.696392
4398,0,2,0,1,3.219787,1.020844
1474,0,3,4,1,2.755676,1.64789
6207,0,5,5,0,2.769536,1.918719
6853,1,5,5,2,3.69995,1.663579
6253,0,3,3,0,2.738188,1.777734
1790,0,5,5,2,3.895578,2.696485
3727,0,1,2,2,3.348861,2.726701
3178,1,1,2,0,4.375195,1.086132
708,1,0,2,2,2.650069,2.07705
6243,0,0,4,0,2.747134,1.79294
5256,0,4,0,2,2.759083,1.724857
6813,0,2,0,2,3.760696,1.576554
3173,0,1,2,0,4.377243,1.07953
6417,0,5,5,0,3.49216,0.734531
2264,0,2,0,2,2.877157,1.444609
4678,1,3,3,0,3.662968,1.387289
438,0,1,0,2,3.56918,1.918939
730,0,4,5,2,2.66634,2.013221
2984,0,5,5,2,2.783825,2.033003
3009,0,1,4,2,2.787449,2.047773
7432,0,4,5,2,2.886916,2.683479
1768,0,0,4,2,4.102729,2.690265
2321,0,4,5,0,3.319546,1.063982
7768,0,2,2,0,4.125316,1.918018
2808,1,0,4,2,3.176639,1.090014
6529,0,1,2,0,2.929147,0.851636
604,0,2,2,2,3.657683,1.822172
2572,0,5,5,2,2.958505,1.809111
6534,1,1,2,0,2.929147,0.851636
4218,0,5,1,2,2.551216,1.363294
6092,0,2,0,0,4.680431,1.278205
4234,1,5,5,2,2.553989,1.363723
6458,1,1,4,0,3.478406,0.734206
356,0,2,0,0,2.560037,2.10269
5745,0,1,2,2,2.843599,2.207012
7469,0,4,5,2,2.828583,2.869888
4834,1,4,5,0,3.458078,1.039734
7371,0,5,5,2,3.725807,0.77714
7379,1,3,2,2,2.9136,2.348821
7348,0,5,5,2,3.742349,0.775118
5198,0,2,0,2,2.782114,1.694878
6365,1,3,3,0,3.591513,0.717358
5678,1,1,2,2,2.821082,2.192437
2559,1,3,4,2,2.9588,1.820584
2589,0,4,0,2,2.960197,1.79532
1251,0,0,2,0,2.720224,1.539493
3406,0,0,4,2,2.801358,1.677781
866,0,3,2,2,2.60115,2.116246
5796,0,0,4,2,2.909553,2.281606
6001,0,5,5,1,2.724996,0.889633
6784,1,4,5,2,3.760944,1.574012
3369,0,2,0,2,2.808577,1.652067
3014,0,4,0,2,2.789678,2.055383
4446,1,1,2,0,3.527299,0.668666
3378,0,1,2,2,2.811515,1.656004
4333,1,1,0,1,3.269642,1.031945
3216,1,1,2,0,4.32432,1.136287
6447,1,4,0,0,3.478949,0.734647
6729,0,4,5,2,3.694011,1.645022
1106,0,4,5,0,4.251721,0.73564
6448,1,1,4,0,3.478949,0.734647
5165,0,5,1,2,2.738326,1.689276
6425,0,1,4,0,3.48764,0.734513
4545,0,0,4,0,3.558908,0.673556
3834,0,0,2,0,4.179122,1.7197
2959,0,3,4,2,2.784744,1.900684
3404,1,4,5,2,2.809223,1.667693
3443,0,4,5,2,2.782291,1.70743
7139,0,1,2,2,3.043687,0.884023
3689,1,1,2,2,3.466441,2.769829
7181,0,5,5,2,3.109344,0.924777
288,0,2,0,0,2.571886,2.075933
6035,0,1,0,0,4.702669,1.174235
912,1,2,0,2,2.5412,2.187244
2918,0,1,2,2,2.775152,1.840105
5284,0,4,0,2,2.772136,1.730384
3951,0,0,4,0,4.11655,0.528356
6868,1,4,0,2,3.699571,1.658581
3395,0,0,4,2,2.809223,1.667693
390,0,1,4,0,2.536427,2.120836
7568,1,2,0,0,2.896171,0.765193
5912,0,2,0,1,2.744974,0.952973
2979,0,1,2,2,2.783439,2.014391
2532,0,3,4,2,2.929883,1.851213
7489,0,2,2,2,2.822861,2.840319
3039,0,2,5,0,4.077248,1.045123
4599,1,5,5,0,3.54323,0.681294
2189,0,2,0,2,2.801895,1.41924
1178,0,0,4,0,3.979913,0.744554
4966,0,3,3,0,3.333704,1.098302
958,1,5,1,2,2.543924,2.159798
7810,1,3,4,1,2.959508,2.414334
5715,0,2,0,2,2.830085,2.197235
7523,0,5,5,2,2.818218,2.667951
7673,0,4,5,0,4.240516,1.600301
524,0,0,4,2,3.657002,2.254094
6775,0,0,4,2,3.744977,1.584707
6351,0,0,4,0,3.626432,0.711776
880,1,1,0,2,2.566726,2.160472
7813,0,1,2,1,2.956909,2.408979
1958,0,2,0,2,2.280578,1.425829
3605,1,4,5,2,3.4329,3.160249
4881,1,3,4,0,3.4089,1.04703
5563,0,5,5,2,2.677582,1.332072
3381,0,4,5,2,2.811515,1.656004
1227,0,2,2,0,3.906875,0.734987
6440,0,5,5,0,3.484366,0.73456
5990,0,4,5,1,2.722347,0.888783
1986,0,0,2,2,2.328083,1.500452
4612,1,4,5,0,3.539318,0.6845
4144,0,0,4,0,3.455801,0.46722
5239,0,0,4,2,2.766796,1.718196
6281,0,5,5,0,2.724971,1.728964
2375,0,0,4,0,3.296471,1.094935
3300,1,5,1,2,2.748236,1.628591
4717,1,2,0,2,3.399362,0.738391
2820,0,3,3,2,3.1808,1.098757
5131,0,5,1,2,2.688769,1.689639
5496,0,5,5,0,3.402352,0.692664
874,0,1,0,2,2.581908,2.140919
7138,0,0,2,2,3.043687,0.884023
12,1,4,5,2,2.145263,1.703585
5128,0,2,0,2,2.688769,1.689639
1627,1,5,5,1,2.838476,1.761766
7643,0,2,0,0,4.235221,1.537237
4012,0,3,2,0,3.782417,0.458408
1832,0,0,4,2,3.371926,2.70413
253,0,1,2,0,2.564,2.086392
6249,0,1,2,0,2.738188,1.777734
3858,0,2,0,0,4.123589,0.547353
3397,0,2,0,2,2.809223,1.667693
5550,0,1,2,2,2.673667,1.328495
5231,0,3,3,2,2.785756,1.703158
3883,1,3,4,0,4.205758,0.548053
2363,1,2,0,0,3.310162,1.081861
7738,1,3,3,0,4.121572,1.889701
2775,1,1,2,2,3.163513,1.052755
3686,0,3,4,2,3.480905,2.787891
2793,0,4,5,2,3.168357,1.064304
6302,0,0,4,0,2.724765,1.699258
4472,1,2,0,0,3.537333,0.670257
7386,0,2,0,2,2.917563,2.410109
5542,0,2,0,2,2.67298,1.328902
6541,1,0,4,0,2.920204,0.854161
124,1,0,4,2,2.223407,1.716585
4658,1,3,3,0,3.571217,0.681867
1880,0,3,4,0,4.3947,2.241898
6871,0,0,4,2,3.699571,1.658581
1911,0,2,0,0,4.336719,2.432906
3227,0,0,4,0,4.308968,1.136072
3998,0,3,3,0,3.960832,0.506
2428,1,3,3,0,3.293437,1.11375
6781,1,5,5,2,3.760944,1.574012
7343,1,4,0,2,3.742349,0.775118
3075,0,2,0,0,3.976716,1.05654
3157,0,3,4,0,4.338623,1.078191
7426,0,4,5,2,2.892461,2.653555
7906,0,5,5,1,2.882817,1.951835
7534,1,0,4,0,2.969513,0.760163
6041,0,2,0,0,4.690671,1.180769
5995,1,1,2,1,2.724996,0.889633
701,0,0,2,2,2.642468,2.095883
51,1,4,5,2,2.16132,1.693187
6836,0,1,2,2,3.725575,1.630654
2595,0,4,0,2,2.961697,1.785087
2128,1,3,3,2,2.194632,1.760847
1077,0,4,5,0,4.307965,0.739407
7242,0,3,3,2,3.10254,0.866558
5525,0,3,4,2,2.666104,1.326683
3547,1,5,1,2,3.279665,3.33331
6731,1,3,4,2,3.694011,1.645022
6069,0,2,0,0,4.664418,1.23878
2742,0,3,4,2,3.162425,1.045809
7100,0,1,2,2,3.803386,1.710913
337,1,1,2,0,2.574127,2.098566
6892,1,4,0,2,3.703193,1.637364
1419,0,3,3,0,2.746834,1.5954
469,0,3,4,2,3.615924,2.266897
5865,0,4,5,1,2.915946,1.046837
1093,0,0,4,0,4.279972,0.736535
4484,1,0,2,0,3.542158,0.671053
831,0,4,0,2,2.734193,1.985974
2064,0,3,4,2,2.410619,1.618504
2745,1,0,4,2,3.161375,1.045707
2440,0,4,0,0,3.314551,1.112195
2838,0,3,2,2,2.784808,2.067237
82,0,3,4,2,2.195285,1.654338
7292,0,1,2,0,3.345057,1.726114
1411,1,1,4,0,2.7453,1.596336
972,1,4,5,2,2.545851,2.147462
3973,1,3,3,0,4.055852,0.51564
6134,0,2,0,0,2.823392,2.108158
3425,1,4,5,2,2.794045,1.689027
6940,0,2,0,0,3.669752,0.818741
3495,1,5,5,2,2.773385,1.730807
6642,0,3,4,0,3.494622,0.468378
5169,0,0,2,2,2.748387,1.700369
1561,0,3,4,1,2.855411,1.752975
2084,1,3,3,2,2.256667,1.731433
5086,0,3,3,2,3.505226,1.296276
6760,1,5,5,2,3.724658,1.598237
2008,0,1,2,2,2.369227,1.582081
7102,1,3,4,2,3.803386,1.710913
7847,0,1,2,1,2.934647,2.311335
2436,1,5,5,0,3.302054,1.113303
5968,0,4,5,1,2.714691,0.885359
5801,0,3,3,2,2.909553,2.281606
6954,0,3,4,0,3.613517,0.819615
1869,0,0,2,0,4.401109,2.221128
3616,0,2,0,2,3.466129,3.104749
4621,0,5,5,0,3.539318,0.6845
2912,1,2,0,2,2.775152,1.840105
3078,1,3,4,0,3.976716,1.05654
4222,1,5,1,2,2.551216,1.363294
1955,1,2,0,2,2.280578,1.425829
5958,0,2,0,1,2.711847,0.884323
6589,1,1,4,0,2.89145,0.861145
7419,0,4,5,2,2.903411,2.596268
7763,0,4,0,0,4.125825,1.918905
6947,0,0,2,0,3.631979,0.818897
7875,0,0,4,1,2.887711,2.040843
4103,0,1,2,0,3.392412,0.451417
1682,0,1,0,2,3.531068,2.433288
4844,1,2,0,0,3.431744,1.040055
7640,1,3,4,0,4.234785,1.522711
7714,0,1,2,0,4.085044,1.761617
1384,0,0,4,0,2.740063,1.594169
3825,0,5,5,0,3.36087,1.210316
5474,1,3,3,0,3.466375,0.67468
2846,0,0,2,2,2.773673,2.037677
4522,0,3,4,0,3.553949,0.672916
6182,0,4,5,0,2.785314,2.011272
7286,0,0,4,0,3.333834,1.689327
4893,0,4,5,0,3.402344,1.053937
232,0,4,5,0,2.552411,2.103513
5614,0,2,2,2,2.655422,1.406554
6016,0,2,5,0,4.7484,1.162573
4837,1,2,0,0,3.443676,1.039935
722,0,1,2,2,2.65792,2.051013
7368,1,2,2,2,3.725807,0.77714
6137,0,1,0,0,2.823392,2.108158
7361,0,2,2,2,3.7342,0.776235
2385,0,4,5,0,3.283119,1.106114
2805,1,3,3,2,3.172747,1.077975
5110,1,0,2,2,2.656295,1.737171
3297,1,2,0,2,2.748236,1.628591
5487,1,5,5,0,3.448564,0.679011
792,0,2,2,2,2.714179,1.990295
6968,0,0,2,0,3.525654,0.829022
6006,1,4,0,1,2.728667,0.889901
140,1,4,5,2,2.222417,1.737167
1821,0,2,2,2,3.408068,2.706707
5553,0,5,5,2,2.673667,1.328495
664,0,4,5,2,2.616297,2.152968
3240,0,3,3,0,4.291949,1.135864
7346,1,0,4,2,3.742349,0.775118
7712,0,2,0,0,4.085044,1.761617
539,0,4,5,2,3.653175,2.196387
2851,1,0,2,2,2.765139,2.008119
6809,1,0,4,2,3.760696,1.576554
7627,0,3,4,0,4.241936,1.48611
1630,0,3,3,1,2.837371,1.766266
2999,0,0,4,2,2.786203,2.040247
5319,1,1,2,2,2.585275,1.72725
1551,0,1,2,1,2.852725,1.750191
1875,0,0,2,0,4.3947,2.241898
7812,0,4,5,1,2.956909,2.408979
1197,1,5,5,0,3.957653,0.743792
7055,0,3,3,0,3.46059,0.903373
6340,1,4,5,0,3.653271,0.708451
3628,0,1,2,2,3.482448,3.054103
3117,0,4,5,0,4.189615,1.074382
5523,0,4,5,2,2.666104,1.326683
3680,1,0,4,2,3.480905,2.787891
2355,0,0,4,0,3.321412,1.07077
3997,1,3,3,0,3.960832,0.506
97,0,1,2,2,2.208921,1.670158
1494,0,0,2,1,2.788032,1.694776
291,0,5,5,0,2.571886,2.075933
1736,1,0,2,2,4.097776,2.700238
1645,1,2,2,2,2.344023,2.851393
7240,0,0,4,2,3.10254,0.866558
5203,0,3,4,2,2.782114,1.694878
276,0,0,2,0,2.569818,2.075796
6669,0,1,4,0,3.417503,0.474361
5797,0,4,5,2,2.909553,2.281606
6361,1,1,2,0,3.591513,0.717358
3693,0,0,4,2,3.466441,2.769829
1150,1,5,5,0,4.101758,0.738238
1744,0,2,0,2,4.106735,2.707953
7081,0,2,2,0,3.506859,0.895117
7009,0,0,4,0,3.358963,0.838729
1973,0,4,5,2,2.304626,1.461915
3889,1,3,4,0,4.218667,0.548534
5913,0,4,5,1,2.744974,0.952973
7260,0,1,4,2,3.092496,0.877508
5292,0,4,5,2,2.585217,1.706993
6158,0,5,1,0,2.837766,2.114897
7016,0,0,4,0,3.362961,0.846888
3950,0,2,0,0,4.11655,0.528356
5756,0,3,4,2,2.854846,2.215729
3380,0,3,4,2,2.811515,1.656004
4848,0,3,4,0,3.431744,1.040055
4867,0,1,2,0,3.412645,1.04369
6805,1,5,5,2,3.760696,1.576554
7567,0,1,2,0,2.896171,0.765193
6259,0,3,3,0,2.728431,1.764024
5908,1,2,0,1,2.744974,0.952973
1542,0,1,2,1,2.846317,1.745245
5229,0,5,5,2,2.785756,1.703158
1802,0,1,2,2,3.588454,2.706941
1987,0,1,2,2,2.328083,1.500452
3641,0,2,0,2,3.486581,2.999772
3279,0,2,0,2,2.744632,1.622308
2908,0,2,0,2,2.771796,1.848883
2047,0,5,5,2,2.425944,1.602937
2358,1,3,4,0,3.321412,1.07077
5530,1,3,4,2,2.666444,1.328796
7612,1,3,4,0,4.255942,1.438431
4384,0,0,2,1,3.226051,1.021842
1314,1,5,5,0,2.716531,1.577273
6468,1,0,4,0,3.48023,0.733125
7148,0,4,5,2,3.052955,0.898256
4340,0,3,4,1,3.269665,1.027777
2397,0,2,2,0,3.279798,1.112423
801,0,4,0,2,2.718093,1.990836
6077,0,1,2,0,4.663462,1.257797
6021,0,2,0,0,4.729642,1.164669
504,1,3,4,2,3.657305,2.265181
374,1,3,3,0,2.550374,2.104989
4186,0,3,3,0,3.458618,0.465702
6626,1,3,4,0,3.894925,0.491085
570,0,5,5,2,3.64793,1.839168
1289,1,4,5,0,2.71081,1.57927
2073,0,0,4,2,2.308239,1.695588
4102,0,2,0,0,3.392412,0.451417
458,0,4,5,2,3.606913,2.246206
555,0,5,5,2,3.649862,1.980933
3920,1,3,4,0,4.196425,0.544431
5438,1,3,3,1,2.863188,2.079141
6511,0,0,4,0,2.941494,0.850215
1594,1,2,0,1,2.841534,1.753958
6796,1,0,4,2,3.767504,1.568058
5507,0,0,2,2,2.661027,1.320339
4196,1,3,2,2,2.578595,1.369656
860,0,5,1,2,2.60115,2.116246
285,1,5,1,0,2.569818,2.075796
4589,1,2,0,0,3.54323,0.681294
7576,1,5,5,0,2.896171,0.765193
6315,1,3,4,0,3.694272,0.726144
7608,0,4,5,0,4.255942,1.438431
303,1,0,4,0,2.573913,2.080573
3523,0,1,0,2,3.213616,3.375219
3045,0,5,1,0,4.030599,1.047666
2109,0,1,4,2,2.204213,1.7579
4738,0,5,5,2,3.370651,0.740797
5909,0,5,1,1,2.744974,0.952973
5576,0,2,0,2,2.669106,1.358762
547,0,4,5,2,3.651586,2.096837
1188,0,1,4,0,3.957653,0.743792
617,1,3,2,2,2.642647,2.155621
2299,0,5,5,2,2.895363,1.457502
6512,0,1,2,0,2.941494,0.850215
197,0,4,5,0,2.573487,2.091997
3007,0,2,2,2,2.787449,2.047773
6779,1,3,4,2,3.744977,1.584707
1164,0,1,2,0,4.014388,0.743088
6301,0,2,2,0,2.724765,1.699258
6339,1,1,2,0,3.653271,0.708451
2562,0,4,5,2,2.959376,1.817016
2681,1,3,4,1,3.05103,2.887121
447,0,2,0,2,3.588855,2.116047
3270,0,3,2,2,2.739931,1.615005
2972,1,3,3,2,2.78403,1.93751
4553,1,2,0,0,3.564094,0.673595
6587,0,5,5,0,2.89145,0.861145
5569,1,3,4,2,2.675108,1.341663
6854,1,1,2,2,3.69995,1.663579
3185,0,3,4,0,4.375195,1.086132
611,1,0,2,2,2.642647,2.155621
6877,1,5,5,2,3.700294,1.649823
4581,1,2,0,0,3.553385,0.677825
5588,0,3,3,2,2.661105,1.378073
367,0,2,0,0,2.550374,2.104989
6939,0,3,4,0,3.724554,0.819173
3004,0,5,5,2,2.787449,2.047773
2376,0,3,3,0,3.296471,1.094935
1566,1,1,2,1,2.855552,1.753858
7666,0,1,2,0,4.24282,1.58265
7085,1,3,3,0,3.506859,0.895117
6400,0,0,4,0,3.498145,0.733654
4792,1,0,4,2,3.224627,0.796288
6338,1,5,5,0,3.672239,0.707873
965,0,0,2,2,2.545394,2.149846
5369,0,1,2,0,4.14939,0.81184
5217,0,3,4,2,2.793921,1.690616
6321,0,0,4,0,3.716088,0.714718
233,0,5,1,0,2.552411,2.103513
3145,0,1,2,0,4.305083,1.077748
7504,0,5,5,2,2.820571,2.799165
6608,1,3,4,0,3.981979,0.480994
2365,0,2,0,0,3.310162,1.081861
3482,1,4,0,2,2.77609,1.725146
6713,1,4,5,2,3.69658,1.672798
5716,0,4,5,2,2.830085,2.197235
187,0,5,1,0,2.583357,2.083017
3236,0,4,0,0,4.291949,1.135864
4822,0,4,1,0,3.473631,1.04024
5774,1,1,2,2,2.887829,2.243484
1764,0,3,4,2,4.109456,2.697842
4029,0,4,5,0,3.555711,0.447662
1508,0,3,4,1,2.803003,1.707136
947,1,2,0,2,2.543924,2.159798
2085,0,3,3,2,2.256667,1.731433
2785,1,5,5,2,3.163513,1.052755
236,1,2,0,0,2.552411,2.103513
875,0,3,4,2,2.581908,2.140919
4334,1,3,4,1,3.269642,1.031945
2232,0,3,4,2,2.847832,1.428057
5838,0,0,4,2,2.946082,2.347036
945,1,3,4,2,2.541498,2.172171
2029,0,2,0,2,2.405436,1.617726
6569,1,0,4,0,2.896495,0.860863
2553,0,5,5,2,2.958563,1.824945
1014,1,2,0,2,2.551683,2.1614
6725,1,4,5,2,3.694011,1.645022
869,1,0,2,2,2.581908,2.140919
5869,1,5,1,1,2.829757,0.999185
5248,0,2,2,2,2.76109,1.72254
3011,1,1,4,2,2.789678,2.055383
3742,0,2,2,2,3.327176,2.717977
442,0,1,0,2,3.579068,2.02204
6814,0,4,5,2,3.760696,1.576554
1292,1,2,0,0,2.712217,1.57895
2316,1,2,0,0,3.319546,1.063982
5673,0,0,2,2,2.813845,2.188783
2778,0,3,4,2,3.163513,1.052755
7697,1,3,4,0,4.143342,1.67351
3549,1,4,5,2,3.279665,3.33331
2244,0,2,0,2,2.859133,1.431639
7476,0,0,4,2,2.824549,2.864038
5351,0,3,4,2,2.585826,1.788776
5693,0,2,0,2,2.824819,2.194569
7091,0,2,5,2,3.650848,1.665205
556,0,1,2,2,3.649862,1.980933
2991,1,2,2,2,2.786203,2.040247
357,0,3,3,0,2.560037,2.10269
7143,1,3,4,2,3.043687,0.884023
2894,0,3,4,2,2.757046,1.893981
6843,1,5,5,2,3.708589,1.655148
345,0,3,4,0,2.568836,2.100656
3189,1,1,2,0,4.367724,1.100345
2508,0,3,4,2,2.906001,1.890466
3043,0,3,2,0,4.077248,1.045123
7587,1,3,3,0,2.86936,0.76949
2295,0,5,5,2,2.891387,1.453982
3212,0,2,0,0,4.339084,1.130703
4454,1,3,4,0,3.527299,0.668666
6643,1,3,4,0,3.494622,0.468378
5899,0,0,2,1,2.7643,0.967727
6362,1,2,0,0,3.591513,0.717358
4264,0,4,5,2,2.563666,1.366655
7410,0,2,0,2,2.914221,2.526548
6469,1,2,2,0,3.48023,0.733125
7688,0,0,4,0,4.185712,1.646296
316,1,1,2,0,2.575052,2.087524
6304,1,3,3,0,2.724765,1.699258
4809,0,3,3,2,3.20457,0.802505
7262,1,3,3,2,3.092496,0.877508
6485,0,0,2,2,2.369771,2.029062
1739,0,2,0,2,4.097776,2.700238
4033,1,3,4,0,3.555711,0.447662
5511,1,3,4,2,2.661027,1.320339
5209,1,3,4,2,2.789094,1.690463
6831,1,2,0,2,3.725575,1.630654
6072,1,3,4,0,4.664418,1.23878
328,1,3,4,0,2.574414,2.094256
2296,0,3,3,2,2.891387,1.453982
4157,0,4,0,0,3.455367,0.467127
5153,0,5,1,2,2.717737,1.668624
3229,0,2,2,0,4.308968,1.136072
3818,1,3,4,0,3.458468,1.181182
675,1,1,2,2,2.622335,2.136961
3917,0,2,0,0,4.196425,0.544431
7378,0,1,0,2,2.9136,2.348821
3158,1,3,4,0,4.338623,1.078191
7761,0,2,2,0,4.125825,1.918905
6371,1,5,5,0,3.591513,0.717358
4172,0,2,2,0,3.456543,0.46645
745,1,2,0,2,2.698772,1.932295
3560,1,2,0,2,3.303338,3.312988
4119,0,1,2,0,3.409353,0.457413
2756,0,0,4,2,3.161844,1.046009
4295,1,1,2,2,2.555994,1.441276
1380,1,3,3,0,2.73648,1.588849
4451,0,3,4,0,3.527299,0.668666
1250,0,2,0,0,2.720224,1.539493
3403,1,3,4,2,2.809223,1.667693
514,0,2,0,2,3.658971,2.262875
5004,0,4,0,0,3.339847,1.108806
609,1,1,0,2,2.642647,2.155621
4271,1,4,5,2,2.566573,1.368957
7004,0,3,4,0,3.37311,0.837303
7800,0,3,4,1,2.960464,2.392071
4918,1,3,4,0,3.396016,1.056613
6079,0,0,2,0,4.663462,1.257797
468,0,1,2,2,3.615924,2.266897
5639,0,2,2,2,2.666329,1.410564
3131,1,1,2,0,4.269788,1.077283
4872,0,3,4,0,3.412645,1.04369
