,suicides_per_100k
6302,6.5138674
4472,1.9170036
7386,8.331028
5542,5.714192
6541,7.287656
124,0.0
4658,1.1471452
1880,5.426804
6871,0.76484716
1911,6.8218193
3227,4.4460087
3998,5.1858125
2428,5.4670744
6781,0.890576
7343,2.5901415
3075,3.5432918
3157,3.5661082
7426,9.512035
7906,7.265567
7534,2.2427638
6041,8.075448
5995,2.55676
701,1.8711425
51,3.027005
6836,1.0096018
2595,7.0643444
2128,5.241577
1077,4.9103107
7242,6.292479
5525,5.4303493
3547,1.9987987
6731,0.69911563
6069,5.7813625
2742,5.8076267
7100,5.305643
337,0.0
6892,1.2180269
1419,0.0
469,7.031335
5865,1.4899201
1093,3.7820911
4484,2.4227102
831,2.0691903
2064,5.482429
2745,1.378187
2440,5.0608425
2838,3.9306915
82,1.9311233
7292,10.448153
1411,0.0
972,0.83611476
3973,5.8667474
6134,9.550169
3425,0.0
6940,8.18111
3495,0.0
6642,10.740785
5169,3.769033
1561,4.897559
2084,5.4276247
5086,10.421878
6760,0.56454104
2008,5.865029
7102,5.305643
7847,6.9635124
2436,5.024892
5968,2.1766815
5801,4.124731
6954,8.469416
1869,6.6296015
3616,2.4598782
4621,1.1884396
2912,3.1207988
3078,3.5432918
4222,0.12669769
1955,3.302361
5958,2.3392193
6589,3.6934896
7419,9.879976
7763,8.027719
6947,8.523483
7875,5.532246
4103,6.773502
1682,3.8005352
4844,4.737933
7640,7.881716
7714,7.220036
1384,1.9177809
3825,9.137829
5474,0.49855247
2846,3.4671369
4522,2.0846815
6182,8.274351
7286,10.790881
4893,7.592801
232,0.0
5614,3.9761503
6016,9.234871
4837,5.384385
722,1.6618123
7368,2.1313162
6137,9.550169
7361,2.2796667
2385,4.1711526
2805,4.9093885
5110,2.8116364
3297,0.0
5487,0.47299558
792,2.727723
6968,8.705542
6006,2.90849
140,0.0
1821,5.5471377
5553,6.8206525
664,2.4954822
3240,4.8198247
7346,2.5901415
7712,7.220036
539,8.652829
2851,4.0892415
6809,1.1660867
7627,8.219736
1630,7.673125
2999,2.3556845
5319,0.0
1551,8.410748
1875,5.426804
7812,8.557254
1197,1.6312298
7055,7.2864633
6340,2.1340215
3628,1.865598
3117,3.6767676
5523,5.4303493
3680,2.1431968
2355,2.6632054
3997,5.1858125
97,4.7182546
1494,0.532907
291,2.6144817
1736,4.288088
1645,0.13611694
7240,6.292479
5203,4.3409233
276,2.6551256
6669,10.79414
5797,4.124731
6361,3.675551
3693,2.6146924
1150,4.1460657
1744,4.813371
7081,8.156332
7009,8.250905
1973,3.587702
3889,5.9326143
5913,2.0864475
7260,6.5183954
5292,0.0
6158,8.5625725
7016,7.766299
3950,5.391737
5756,3.6798942
3380,1.0729383
4848,4.737933
4867,2.8719127
6805,1.1660867
7567,1.5360138
6259,9.470583
5908,2.0864475
1542,5.19728
5229,4.2724266
1802,5.2046685
1987,3.4752758
3641,2.016955
3279,0.0
2908,4.5131636
2047,5.8127613
2358,2.6632054
5530,5.318931
7612,8.435456
4384,0.0
1314,0.0
6468,3.072584
7148,8.067811
4340,3.0338426
2397,3.7461603
801,2.5090194
6077,5.6351967
6021,10.010088
504,8.259509
374,0.0
4186,6.8619375
6626,10.139126
570,7.8316154
1289,3.9819539
2073,5.4333024
4102,6.773502
458,7.2497993
555,8.327544
3920,6.9463797
5438,7.1264124
6511,7.524926
1594,5.4310637
6796,1.051276
5507,5.739824
4196,0.14077626
860,1.8516113
285,2.6551256
4589,1.3949096
7576,1.5360138
6315,0.0
7608,8.435456
303,0.0
3523,2.056223
3045,3.9192917
2109,4.7489686
4738,1.4699937
5909,2.0864475
5576,5.5212264
547,8.112241
1188,1.6312298
617,3.1169353
2299,6.0858274
6512,7.524926
197,0.0
3007,2.47566
6779,0.6035557
1164,3.2939222
6301,6.5138674
6339,2.1340215
2562,7.9275217
2681,7.5703936
447,7.2689996
3270,2.4390244
2972,2.5030687
4553,2.5206401
6587,3.6934896
5569,6.089615
6854,0.8510878
3185,3.7103686
611,3.1169353
6877,1.025603
4581,1.6585808
5588,5.894216
367,0.0
6939,7.5295467
3004,2.47566
2376,5.4883714
1566,4.350818
7666,7.9665666
7085,8.156332
6400,2.7817366
4792,0.30160543
6338,3.012087
965,0.7598784
5369,10.309069
5217,4.418484
6321,4.263341
233,0.0
3145,3.0814598
7504,2.1271868
6608,10.637481
2365,2.6078625
3482,0.0
6713,0.45880365
5716,3.1448734
187,1.6853744
3236,4.8198247
4822,2.443494
5774,4.6620893
1764,4.739508
4029,8.377807
1508,6.1504397
947,0.7949577
2085,5.4276247
2785,3.253095
236,0.0
875,2.1301625
4334,6.363752
2232,8.505945
5838,6.448217
945,1.5943497
2029,6.539345
6569,7.1526494
2553,7.718346
1014,1.3956645
6725,0.69911563
869,2.1301625
5869,1.2967422
5248,4.5883923
3011,3.744693
3742,2.7578595
442,6.5860987
6814,1.1660867
1292,0.7923742
2316,0.7997907
5673,2.7186794
2778,3.253095
7697,7.083629
3549,1.9987987
2244,8.851984
7476,2.8101454
5351,0.0
5693,2.3676157
7091,7.456266
556,8.327544
2991,2.3556845
357,1.2029207
7143,7.808181
2894,4.1503563
6843,0.8156634
345,0.0
3189,3.0787742
2508,5.1236596
3043,3.6289904
7587,1.70976
2295,7.1539826
3212,3.647518
4454,1.9124116
6643,10.740785
5899,1.5865482
6362,3.675551
4264,0.040577695
7410,7.2323027
6469,3.072584
7688,7.363759
316,1.2713265
6304,6.5138674
4809,0.5864793
7262,6.5183954
6485,10.070836
1739,4.288088
4033,8.377807
5511,5.739824
5209,4.2608147
6831,1.0096018
6072,5.7813625
328,2.5087178
2296,7.1539826
4157,7.495367
5153,3.5894005
3229,4.4460087
3818,9.689561
675,2.1833441
3917,6.9463797
7378,9.675953
3158,3.5661082
7761,8.027719
6371,3.675551
4172,7.1376104
745,2.8215928
3560,1.6816846
4119,6.6397357
2756,3.2948568
4295,1.4013873
1380,0.38548422
4451,1.9124116
1250,5.8333335
3403,1.0624057
514,9.189855
5004,7.8715944
609,3.1169353
4271,2.050524
7004,8.649806
7800,7.3206444
4918,5.0740275
6079,5.6351967
468,7.031335
5639,3.0697258
3131,3.1987653
4872,2.8719127
4991,6.263498
175,3.50874
3012,3.744693
4696,7.802001
350,0.0
510,9.2088
251,0.0
5970,2.1766815
2278,7.460724
5655,2.0476072
6392,2.9203882
396,0.0
6523,6.1804695
7862,5.368905
2966,2.5030687
768,2.0686998
4236,0.08279116
655,3.7755575
5826,4.828557
300,0.0
3132,3.1987653
1789,5.0515366
7566,1.5360138
7444,9.308952
1166,3.2939222
1841,5.616382
2354,2.6632054
7014,7.766299
7088,7.456266
7455,3.679367
6455,2.4426184
5029,8.793472
5704,2.9405086
5191,4.1409473
4273,2.050524
1207,1.5809908
1599,5.4310637
4210,0.046407264
963,0.7598784
7457,3.679367
297,0.0
938,1.5943497
2006,3.616897
5894,1.5865482
7043,7.243891
2635,10.227036
2915,3.1207988
3382,1.0729383
5815,4.0291233
1866,6.3455462
6348,2.1340215
781,1.9704837
6907,1.1858
3875,5.9956503
5125,2.9713438
50,3.027005
4231,0.20909321
1229,0.7413717
949,0.7949577
621,2.476167
6863,0.8510878
7474,2.8101454
4354,7.317644
3414,3.1773603
2788,1.7448376
6857,0.8510878
6768,0.56454104
3749,3.1495059
4471,1.9170036
742,1.9508221
6888,1.025603
4465,2.0401855
4049,8.663477
7071,8.75697
7780,8.038251
4904,6.3417487
5326,0.0
3251,5.442873
7553,1.7733644
2399,3.7461603
7671,7.6424394
5854,0.6274333
7741,7.1707997
2345,2.4241974
7803,7.411973
1420,0.0
3304,3.516834
4385,0.0
216,0.0
6213,7.445242
309,1.2713265
4698,0.0
5498,0.19277915
5352,0.0
2963,2.5030687
6900,1.2180269
3332,1.1139331
816,2.3837783
5578,5.5212264
2300,6.0858274
686,1.8549747
7497,2.1271868
6808,1.1660867
7226,6.379949
1013,1.3956645
1309,0.0
7393,7.2048273
1956,3.302361
1062,3.004797
1492,4.421697
810,2.8070924
252,0.0
389,0.0
6703,0.26993245
4407,0.0
2401,3.7461603
3962,7.007478
214,0.0
641,3.1485772
5238,4.543382
4129,6.8479424
2754,1.378187
2857,4.0892415
7212,5.8536735
7235,6.366448
3737,2.7578595
797,2.5090194
114,5.0782766
795,2.727723
5885,1.3742632
4954,6.7082753
2727,6.776294
7759,7.44281
275,0.0
2220,7.4720707
1349,0.39079446
6449,2.4426184
2466,5.457598
5185,4.129476
3801,10.810811
3555,1.9987987
624,2.476167
2540,5.7344313
7041,7.243891
3477,0.0
5755,3.6798942
5811,4.0291233
6061,6.5658927
4806,0.5864793
5852,0.6274333
2679,7.5703936
850,2.7916284
716,1.6618123
449,7.2689996
2389,4.8279657
2165,6.666241
6291,6.338311
1786,5.0515366
4496,1.7231305
4600,1.926932
2591,7.0643444
179,3.50874
3910,6.4795094
3900,6.981742
304,0.0
41,3.0309293
6052,6.862156
3466,2.0958648
2717,9.112228
2361,2.6078625
189,1.6853744
1044,0.0
7654,7.4963856
5484,0.47299558
4175,7.1376104
3033,5.5517
6475,3.072584
4974,7.849115
2066,5.415242
4990,6.263498
6472,3.072584
2973,4.5205894
3945,5.055193
411,0.0
2303,6.0858274
1746,4.813371
4205,0.046407264
257,0.0
484,7.164824
4183,6.8619375
3447,0.0
6640,10.740785
5667,2.7186794
6333,3.012087
5443,6.0173936
5400,9.922767
254,0.0
4365,5.7496047
4397,0.0
1025,0.694348
2493,5.816093
5365,10.439408
2735,5.00376
7175,8.894284
2528,5.155218
4604,1.926932
2858,2.7219014
5028,8.793472
1948,2.889983
5717,3.1448734
3747,3.1495059
2033,6.347677
4766,0.3460974
569,7.8316154
665,2.4954822
2658,8.33579
601,7.7406273
974,0.83611476
1779,4.9822307
3250,5.442873
7710,7.123868
2324,0.7997907
4361,7.317644
3561,1.6816846
3767,3.6709905
2451,10.477312
909,0.72072625
1576,3.0690498
1941,10.700492
7751,7.460703
7468,3.9110694
5545,5.714192
6044,8.075448
2975,4.5205894
5966,2.1766815
3562,1.6816846
4355,7.317644
500,8.259509
6119,10.106516
4958,3.5879495
6445,2.4426184
784,1.9704837
101,4.7182546
30,1.754817
5872,1.2967422
2266,6.7337475
4233,0.20909321
4278,2.050524
3984,5.148071
7822,7.6310015
7617,8.558269
2702,7.1756744
549,8.112241
1271,5.8260508
4083,7.4175105
7137,4.378357
4110,6.585895
2623,9.12536
2362,2.6078625
4671,1.8302773
1772,5.0028167
1946,2.889983
2774,3.0029743
154,5.803285
6995,8.706415
1346,0.39079446
265,0.0
4908,8.09627
673,2.1833441
5870,1.2967422
5192,4.1409473
619,2.476167
4074,7.417108
4290,0.0
4327,1.9223102
4721,1.1374537
5139,3.3021114
2214,7.4720707
471,7.0136905
5387,10.376517
5698,2.9405086
2719,8.555393
5944,2.1509724
2243,8.851984
5819,5.3114705
1667,3.6555974
111,5.0782766
7376,2.1313162
4323,1.9223102
3646,2.5104196
695,1.8711425
2884,3.7583954
2261,6.408744
2431,5.024892
266,0.0
3678,2.1431968
6846,0.8156634
6645,9.676658
7749,7.460703
3931,6.831852
862,1.8516113
7095,5.305643
293,2.6144817
2360,2.6078625
7168,9.174398
7816,8.557254
5378,10.051406
7392,7.2048273
4989,6.263498
6415,2.6967537
2332,1.0135878
5645,2.78072
7245,6.426954
1127,5.124826
7197,7.079019
4917,5.0740275
3097,3.6492057
5724,3.5839741
5522,5.4303493
2313,0.11672248
7798,7.3206444
3620,2.4598782
667,2.4954822
3644,2.016955
3817,9.689561
3694,2.6146924
5067,10.056658
5658,2.0476072
3464,2.0958648
2081,5.4276247
7519,2.7217767
802,2.5090194
2611,7.3826766
3142,3.0814598
7340,2.1021671
3760,3.3353179
5839,6.448217
5473,0.49855247
6375,2.5181901
4546,2.254412
6823,0.93545085
863,1.8516113
6835,1.0096018
7021,7.6714573
7263,6.5183954
7154,7.429409
4971,7.849115
6209,6.7821603
7011,8.250905
3611,2.1674597
5354,0.0
5261,4.920052
2094,4.805081
7558,1.7733644
6131,10.535726
3805,10.300783
5340,0.0
3914,6.4795094
3842,9.859368
5581,5.5212264
3697,2.6146924
7101,5.305643
4815,0.5864793
7374,2.1313162
475,7.0136905
3287,0.0
3504,0.0
3434,0.0
7109,7.1147137
7704,7.4094396
6597,4.770708
6596,4.770708
6913,0.97123647
1000,1.209619
6422,2.14662
1664,3.6555974
6988,8.571296
7887,5.707206
7679,7.428202
461,7.2497993
6938,7.5295467
6890,1.2180269
7422,9.879976
6108,10.348293
6516,7.524926
6091,7.757757
6020,9.234871
6971,8.520937
1960,3.302361
731,2.4545217
521,9.454978
1450,1.2330456
5741,3.2331386
1137,3.1512263
1045,0.0
6826,0.93545085
6337,3.012087
2919,3.1207988
2370,5.4883714
1545,5.19728
6122,10.728462
7655,7.4963856
2424,5.4670744
5860,1.4899201
7554,1.7733644
2920,3.1207988
913,0.74176115
6683,8.84619
7431,10.039356
3608,2.1674597
3911,6.4795094
3879,7.2418075
5786,4.805244
4646,1.6015109
3590,1.9791678
493,7.303723
2320,0.7997907
2870,3.1286488
5434,7.1264124
7695,7.083629
4812,0.5864793
2368,2.6078625
323,2.5087178
7676,7.6424394
6879,1.025603
2904,4.5131636
1074,4.9103107
57,5.7098713
3230,4.4460087
4765,0.3460974
7329,1.6873827
4936,4.946487
5798,4.124731
2673,8.459012
2172,6.5467043
4923,5.2940164
3908,6.888832
5707,2.9405086
930,1.0347775
4312,0.11598004
203,0.0
3478,0.0
6411,2.6967537
1388,1.9177809
3315,4.5957994
3519,2.056223
5579,5.5212264
7661,7.9042087
7369,2.1313162
5399,10.273752
4720,1.1741545
5713,3.1448734
757,2.595681
5418,10.222154
1199,1.5809908
3899,6.981742
3088,3.4975755
3239,4.8198247
2521,4.8067474
4351,8.938415
6017,9.234871
2953,1.7280691
4842,5.384385
5007,7.8715944
681,2.1833441
4602,1.926932
5626,4.175884
4457,2.0401855
5374,10.24137
6778,0.6035557
520,9.454978
120,0.0
5934,1.8517874
7298,1.5918155
936,1.5943497
440,7.3562016
1222,0.7413717
5456,5.7566752
1456,1.2330456
4626,1.2298654
6225,8.246307
5880,1.2967422
6563,7.1526494
7717,7.220036
5606,4.3188887
1110,4.837014
4179,6.8619375
431,1.0882696
6917,0.97123647
610,3.1169353
2195,6.7537737
35,3.0309293
2239,6.997512
7054,7.2864633
3936,5.7936835
2956,1.7280691
4587,1.6585808
4663,1.8302773
1783,4.9822307
7611,8.435456
2141,4.6227813
448,7.2689996
6858,0.8510878
3872,7.232256
2822,4.8948574
3126,3.6719968
7537,2.2427638
1848,5.8418393
5187,4.129476
1117,5.5883837
346,0.0
6444,2.4426184
6739,0.6581451
5227,4.2724266
6610,10.166429
6979,8.856995
1463,0.5854801
5396,10.273752
6745,0.93236476
1215,0.41169477
6208,6.7821603
7849,6.9635124
1421,0.0
5446,6.5891547
2642,9.007092
7492,2.9423943
7530,2.2427638
873,2.1301625
4528,2.2556908
5613,3.9761503
5546,5.714192
3578,2.4417024
6363,3.675551
1918,7.6122603
918,0.74176115
2001,3.616897
908,0.72072625
2670,8.700267
2895,3.5160658
2015,6.014694
7273,6.8640423
3796,5.3265233
3880,7.2418075
2388,4.8279657
6898,1.2180269
1243,7.1729956
1218,0.41169477
6454,2.4426184
3143,3.0814598
2083,5.4276247
6237,7.5735145
6686,0.37857077
3808,10.300783
6530,9.793
83,1.9311233
4460,2.0401855
6256,9.470583
5249,4.5883923
1149,4.1460657
5692,2.3676157
6284,6.941914
3567,1.6816846
2633,10.227036
3367,4.321194
7434,10.039356
3384,1.0729383
2606,5.13461
3197,3.0787742
7142,7.808181
7610,8.435456
3735,2.7578595
1115,5.5883837
3273,2.4390244
4167,7.4604373
2876,3.1286488
7683,7.428202
906,0.72072625
5104,2.6355798
6657,8.275554
847,2.6472676
6535,9.793
7247,6.426954
7017,7.766299
1801,5.2046685
6741,0.6581451
4724,1.1374537
4694,7.802001
2435,5.024892
4779,1.6364684
5595,5.506277
4037,8.439049
4892,3.3955858
4140,6.9208
4521,2.0846815
6902,1.1858
6870,0.76484716
6109,10.199088
7034,7.8845553
7515,2.8267217
4338,3.0338426
674,2.1833441
533,8.60182
1837,5.616382
1589,4.0970325
6136,9.550169
6851,0.8156634
5688,2.3676157
2958,1.7280691
6634,9.91879
2187,6.6256137
6247,8.598918
7228,6.379949
6800,1.051276
29,1.754817
7814,8.557254
108,4.360165
6066,5.7813625
4288,0.0
4067,7.5655246
7642,7.571047
2180,5.7019863
6734,0.6581451
5344,0.0
1051,0.0
2877,3.1286488
1745,4.813371
3733,2.7578595
1151,4.1987677
3376,4.321194
13,2.6003633
2940,2.1055179
6018,9.234871
3446,0.0
1097,3.7820911
2207,5.4895544
1324,0.0
6590,3.6934896
5422,10.46147
4150,7.33614
2425,5.4670744
329,2.5087178
5308,0.0
626,2.476167
508,9.2088
241,0.0
4505,1.4716487
5947,2.1509724
3577,2.4417024
5634,3.0697258
5132,3.0484154
5742,3.2331386
1107,4.837014
1898,7.21062
770,2.0686998
2889,4.1503563
804,2.5090194
6806,1.1660867
4104,6.773502
5044,10.486083
5300,0.0
2692,8.910246
122,0.0
4807,0.5864793
580,8.449141
5154,3.5894005
904,0.72072625
4262,0.040577695
3508,0.0
1616,6.0211544
4027,8.675571
723,1.6618123
7205,6.434829
5222,4.2957754
5841,6.448217
1075,4.9103107
1496,0.532907
2104,4.921513
3757,3.3353179
7815,8.557254
4666,1.8302773
5138,3.3021114
5640,3.0697258
385,0.0
1995,3.58715
3684,2.1431968
4180,6.8619375
5866,1.4899201
3483,0.0
6343,2.1340215
2569,7.1920238
1842,5.8418393
6385,2.9203882
5090,9.005514
7443,9.308952
4059,7.5809875
7023,7.6714573
2555,7.229279
2039,5.9640665
5652,2.78072
4747,0.3564732
7040,7.8845553
3724,2.7755544
6024,10.010088
3953,5.391737
1857,10.517334
2474,6.049439
999,1.209619
4951,6.7082753
5856,0.6274333
3792,5.3265233
2672,8.459012
2609,5.13461
4592,1.3949096
2325,0.7997907
2249,6.7243786
2586,6.758173
5149,3.5894005
4197,0.14077626
1947,2.889983
7788,8.029837
7332,2.1021671
1979,3.8802123
3666,2.3110042
1823,5.5471377
5441,6.0173936
5408,8.777728
5130,3.0484154
2978,4.5205894
4728,1.1374537
1317,0.0
6144,10.415182
4,1.6651905
3320,4.5957994
1286,3.9819539
2547,6.59488
1485,4.421697
7648,7.571047
7532,2.2427638
2695,9.151895
583,8.449141
170,0.0
7549,1.8278272
1297,0.7923742
4155,7.495367
2448,10.477312
1651,0.13611694
3195,3.0787742
6998,8.706415
7538,2.2427638
3238,4.8198247
7182,8.413517
7693,7.083629
1858,10.517334
7166,9.174398
5946,2.1509724
5452,5.7566752
1771,4.7591248
4491,2.4227102
2536,5.7344313
3302,3.516834
64,5.111694
5073,9.741247
248,0.0
7328,1.6873827
6248,8.598918
3055,3.5691934
4835,3.0229745
491,7.303723
4487,2.4227102
4607,1.926932
5331,0.0
5283,5.451308
3063,4.1488743
7192,7.4535875
1277,7.048093
5361,10.346575
786,2.727723
5761,3.536234
6984,8.237435
5477,0.47299558
6886,1.025603
2965,2.5030687
1036,0.694348
4401,0.0
2837,3.9306915
5312,0.0
1118,5.5883837
5353,0.0
1096,3.7820911
3035,3.6289904
454,7.316873
5074,9.741247
2871,3.1286488
4606,1.926932
815,2.8070924
4550,2.254412
4510,1.4716487
7360,2.2796667
7383,8.632411
5158,3.925434
1303,0.0
5849,0.6274333
1923,7.6122603
5497,0.19277915
7589,1.415864
4614,1.1884396
3514,0.0
1267,5.8260508
2310,0.11672248
3744,3.1495059
3373,4.321194
6622,9.242268
6283,7.1414747
4310,0.11598004
4060,7.5809875
1016,1.3956645
3835,10.60853
858,1.8516113
4286,0.0
4794,0.30160543
7082,8.156332
5112,2.8116364
1997,3.58715
3610,2.1674597
2519,4.8067474
3776,3.4646251
3082,3.6627746
5346,0.0
1904,6.9866195
1120,5.124826
7325,1.6873827
7283,10.790881
790,2.727723
7300,1.5918155
49,3.027005
2228,8.505945
5478,0.47299558
2024,6.5044074
1095,3.7820911
7889,5.707206
7786,8.029837
6307,0.0
1903,6.9866195
2699,9.151895
2477,6.049439
1069,3.004797
2235,6.997512
7901,6.955545
7809,7.576917
5070,10.056658
838,2.6472676
7477,2.8101454
3784,6.082873
2481,5.2646437
2909,4.5131636
3527,2.056223
3602,2.1674597
3618,2.4598782
6829,1.0096018
3020,5.5898113
5202,4.3409233
2021,6.5044074
3022,5.5898113
5630,4.175884
7593,1.415864
4343,3.0338426
5228,4.2724266
2319,0.7997907
2938,4.2788854
1503,0.532907
4171,7.1376104
7265,6.463862
7317,2.2754714
1928,7.5742793
1525,8.566982
5844,6.448217
640,3.1485772
785,1.9704837
7774,7.9048405
7691,7.083629
1876,5.426804
3008,2.47566
940,1.5943497
4509,1.4716487
2550,7.718346
6632,9.91879
6689,0.37857077
2952,1.7280691
6403,2.7817366
3048,3.9192917
6095,7.757757
1538,6.2462077
5510,5.739824
3386,1.0729383
4821,2.443494
2637,10.172319
5979,2.2865503
3192,3.0787742
1457,1.2330456
2161,5.5307093
6837,1.0096018
4100,6.773502
2512,5.6600566
7231,6.366448
6788,0.890576
1298,0.7923742
5570,6.089615
335,0.0
2250,6.7243786
6121,10.728462
5654,2.0476072
3821,9.137829
633,2.508538
746,2.8215928
5286,5.451308
1593,4.0970325
4011,8.028203
3685,2.1431968
4308,0.11598004
3629,1.865598
6869,0.76484716
1402,1.1453573
377,0.0
2167,6.666241
129,0.0
7880,5.532246
7579,1.70976
5049,7.328193
505,9.2088
5435,7.1264124
3679,2.1431968
6437,1.7327378
5574,6.089615
1855,10.517334
7785,8.029837
4242,0.08279116
3748,3.1495059
2515,5.6600566
1203,1.5809908
1527,8.744517
4538,2.2556908
4672,9.340293
3734,2.7578595
6344,2.1340215
5343,0.0
383,0.0
1924,7.5742793
351,0.0
4540,2.254412
2539,5.7344313
4843,4.737933
6215,7.445242
6181,9.264513
7842,8.609395
109,4.360165
5635,3.0697258
5451,6.5891547
6009,2.90849
3319,4.5957994
19,2.6003633
4828,3.0229745
258,0.0
6937,7.5295467
2879,3.7583954
3841,9.859368
5879,1.2967422
34,3.0309293
7441,9.024017
134,0.0
5904,1.5865482
4225,0.20909321
7496,2.1271868
5469,0.49855247
7111,7.1147137
3864,8.586349
368,0.0
1288,3.9819539
1446,1.8987342
7370,2.1313162
1792,5.0515366
46,3.027005
306,0.0
4996,5.462744
4754,0.3564732
4571,2.0778377
2827,4.087164
4212,0.12669769
6264,8.217496
1048,0.0
6245,7.756973
6861,0.8510878
7053,7.2864633
4688,10.178747
2380,4.1711526
3635,2.016955
2292,7.1539826
4326,1.9223102
1818,5.348029
6483,10.070836
6156,8.5625725
2885,3.7583954
180,3.50874
7027,8.00241
7184,8.413517
868,2.1301625
7652,7.4963856
