,suicides_per_100k
10619,0.0
16453,5.01
13178,0.0
1627,4.83
25982,1.24
26678,0.1
7978,3.32
8890,5.9
18587,0.0
26556,3.61
5607,3.94
20263,5.18
14945,3.6
12210,1.31
25910,1.22
10536,0.0
25499,5.39
16300,0.0
10778,4.49
10661,0.0
22206,0.0
4840,2.37
23683,0.24
18229,1.63
2840,2.95
2651,3.64
23407,0.08
11069,3.98
474,0.0
10032,0.0
23474,0.67
9061,0.33
12511,0.2
23765,2.15
17020,0.0
26883,0.31
1043,0.0
622,0.48
10580,0.0
18947,0.08
16621,0.79
3158,0.0
4615,0.32
10225,0.18
8303,1.06
14513,5.35
2535,0.0
3143,0.0
135,4.02
17504,6.28
11006,5.01
16442,4.49
10734,1.38
26223,0.42
16851,0.63
10126,1.85
5547,5.87
17446,6.23
3877,0.0
27025,3.12
21930,0.0
18333,1.08
4756,4.31
4215,2.43
19675,4.98
1262,0.0
430,0.0
11540,4.83
26966,1.21
24796,0.92
16503,1.1
8157,3.78
8085,3.47
24929,0.26
16571,1.08
1460,0.47
3929,0.0
23971,2.0
6926,0.0
23860,2.22
8232,1.13
6547,0.0
25286,2.38
19578,5.62
27735,0.13
7740,0.38
10736,0.33
23789,1.56
16947,0.0
10141,0.0
3161,0.0
26988,4.81
9587,1.16
10560,0.0
7224,3.46
6005,1.34
19051,1.34
10098,4.2
10527,0.0
14802,1.56
19937,2.33
11780,0.0
20077,3.14
18609,0.0
14222,0.0
5430,0.29
7036,0.0
1065,0.27
8026,2.52
1190,5.64
9502,1.09
13205,0.0
18671,0.0
7130,1.21
17949,5.19
6583,0.48
23190,0.0
18044,5.44
18606,2.98
16906,2.14
18873,1.51
19151,0.4
26784,3.02
7796,3.71
10439,0.0
10845,0.2
18707,0.0
2276,2.58
10916,0.78
25595,4.53
21482,0.0
23752,2.66
23106,0.87
5142,0.91
21862,0.0
18272,0.55
23128,5.6
193,0.0
4489,3.04
23309,0.09
4816,2.69
2805,5.76
1114,0.34
21516,0.0
11020,5.29
22311,0.0
860,3.37
50,4.13
3593,5.45
18047,0.0
16361,0.0
23440,0.43
6508,3.9
14946,2.01
16126,0.0
9743,3.32
2729,0.0
18525,0.28
17687,0.68
16754,0.65
13782,4.28
19895,0.0
24499,0.52
22310,0.0
343,0.0
261,2.28
161,5.07
26571,0.0
16752,1.06
2096,0.46
140,1.07
10633,0.0
21916,0.0
17914,0.77
17410,4.56
11483,0.51
24283,5.69
4202,2.75
14266,3.64
11132,2.27
15729,0.0
6959,1.74
3033,2.66
9144,0.62
4159,0.0
6868,0.58
4032,2.74
19554,5.54
14450,1.18
15798,3.32
13014,0.21
10440,0.0
17268,0.21
15509,0.0
2047,3.2
25187,3.22
22650,1.22
10438,0.0
1915,3.84
27650,1.17
18106,1.26
8000,5.11
11180,0.0
5368,1.99
16286,5.4
5750,1.86
3258,1.45
14442,0.0
6205,2.93
24606,0.39
4962,1.29
17771,1.01
24151,0.0
921,2.57
21834,0.0
19139,0.19
512,0.0
9464,2.82
21353,0.0
10505,0.0
10376,2.66
12607,0.0
4862,5.15
7358,0.41
11517,3.42
12544,3.49
2918,0.0
22898,5.53
13329,4.51
20122,0.0
1172,0.69
12915,4.09
7668,0.31
25163,4.87
14777,3.86
8820,0.91
18057,3.16
6103,0.0
16462,3.46
4639,0.71
23801,1.21
4513,3.26
8146,3.55
23490,0.14
10052,4.18
23442,0.08
10822,0.28
5358,0.24
22482,2.04
23383,0.06
25837,2.34
22359,0.0
12197,1.86
2333,0.82
6951,0.0
27422,0.75
10272,0.36
10443,0.0
24355,0.0
7966,2.82
5285,2.03
27661,2.86
10248,0.38
27027,0.26
2464,0.0
670,0.83
15295,1.43
18244,0.0
24880,0.72
6581,2.04
115,3.19
4068,6.3
6556,4.97
25634,0.0
17757,5.16
19055,0.17
10792,3.24
20778,2.72
5293,3.41
14369,0.0
929,4.93
1699,3.45
26955,0.49
10755,3.76
18152,5.94
366,0.0
2270,0.45
13554,0.91
4431,2.19
18729,1.45
24655,0.19
10200,0.0
9669,0.64
14762,5.84
12618,0.35
16755,0.38
2207,3.25
15819,0.0
9155,4.41
3774,0.5
16167,1.82
2859,0.0
16168,0.0
13770,3.6
19902,1.68
16205,0.0
2672,0.0
10513,0.0
9585,1.27
18870,2.59
22375,0.0
26822,0.13
20397,0.89
18882,4.22
2707,0.0
4035,0.0
12532,4.11
189,1.47
19329,2.39
15235,0.62
380,0.0
9289,0.3
26306,1.39
23863,0.04
27385,5.03
23406,0.08
11851,0.0
21284,0.0
22954,0.0
7680,0.93
13143,3.73
23447,1.51
7717,0.45
17389,0.1
9373,0.16
3773,4.24
5239,0.68
23397,2.99
14317,0.0
19759,2.82
8796,0.9
13230,0.0
2336,5.02
6771,4.15
18700,5.42
7687,0.0
10435,0.0
27769,1.55
10477,0.0
27144,3.64
24892,0.24
26760,3.03
15995,5.24
15553,4.66
1419,0.0
11625,2.56
25317,2.15
12844,3.22
27757,1.36
23728,2.79
27349,4.19
15793,0.0
5983,0.75
10261,0.0
25549,2.29
18294,3.36
6888,6.04
5474,4.31
1747,5.58
1348,0.0
26103,0.36
2977,3.45
18801,1.22
11493,4.35
20207,0.0
26690,0.13
18395,0.0
11005,5.2
19306,0.89
11447,0.33
1122,0.63
11492,5.11
20646,4.22
22879,0.27
2719,0.0
6087,1.12
12787,0.14
567,0.0
15751,0.0
11027,0.47
18551,0.29
20203,0.0
14113,0.0
8305,0.15
13471,0.25
5827,0.84
22333,0.0
8317,0.79
2764,0.0
13179,0.0
20827,1.54
19423,4.35
7728,0.61
10769,1.59
5262,1.1
21262,0.0
25791,0.42
6003,1.46
9959,2.94
10858,0.32
5848,1.53
16921,1.09
25753,6.05
13350,0.0
17925,6.09
10803,4.13
24414,0.79
14934,0.0
9451,5.42
6294,0.52
7094,0.0
25993,0.48
10201,0.0
24556,6.16
4866,0.6
19402,0.5
12751,0.0
22854,0.48
25635,0.0
21759,0.0
3141,0.0
19781,3.42
17839,1.89
368,0.0
8682,1.93
1928,0.83
2461,0.0
38,3.13
20061,0.0
14179,0.0
20114,4.64
10816,3.8
5790,0.44
1350,0.0
941,6.02
9625,0.0
17507,0.0
991,1.46
20445,0.39
12067,0.0
4252,2.09
4384,2.35
24749,0.0
26066,0.0
6688,0.86
9540,0.0
14274,0.0
21511,0.0
4393,2.49
19425,3.12
4349,1.66
9312,0.69
4430,2.46
10468,0.0
12401,2.13
2380,0.0
26389,4.9
6343,0.0
8881,0.63
19269,2.44
18994,0.2
15137,6.06
21785,0.0
1169,1.21
17279,2.75
3077,0.0
27301,3.92
16096,0.0
346,0.0
12907,0.35
5537,2.46
12605,1.89
10618,0.0
11446,0.78
2548,0.0
14203,0.0
18233,0.0
24136,2.35
5798,2.87
6424,4.93
6278,3.26
15764,2.56
19974,2.34
9556,5.88
22330,0.0
21845,0.0
23350,2.16
23755,0.05
12952,2.55
21556,0.0
11741,0.0
16836,0.95
25663,2.79
18909,0.94
6604,5.0
25584,3.25
20299,5.06
14473,1.76
21775,0.0
2525,0.0
6677,0.12
11109,2.25
8089,0.15
3499,0.34
402,0.0
22312,0.0
25154,4.02
25823,3.04
11519,0.0
18580,2.61
13328,6.27
23188,5.75
3378,1.03
4201,3.34
12880,2.53
2614,1.84
22758,0.48
2546,0.0
21627,0.0
16716,0.88
398,0.0
16777,0.88
14632,5.39
4045,2.66
15557,0.0
12655,0.16
25175,3.91
5371,0.0
26640,3.93
19290,5.76
26465,2.82
19799,0.0
19043,0.16
9622,0.31
9827,2.99
5932,1.46
26023,3.34
23495,1.94
18849,1.02
1569,0.55
1211,0.0
18510,1.04
15875,0.0
2994,0.0
15436,0.0
2911,0.0
14126,0.0
18202,0.32
2343,0.73
4033,2.7
16581,1.39
22627,0.76
7856,3.01
1013,3.37
22530,0.88
6017,0.66
21449,0.0
24917,0.0
11434,0.31
1006,0.0
4757,3.76
7227,0.67
20023,2.4
21371,0.0
16633,0.77
11925,0.0
25522,5.37
21509,0.0
26197,4.8
25285,3.65
10109,5.27
4069,4.04
3171,0.0
8389,0.0
1243,0.97
21415,0.0
3389,6.28
2735,3.47
10282,1.31
1217,3.51
17806,0.78
21831,0.0
26833,2.58
10609,0.0
3075,0.0
14526,2.02
18526,0.0
1067,0.0
21448,0.0
13626,0.94
147,4.23
4303,0.2
17769,4.53
18985,5.22
3939,0.0
13627,0.35
5502,1.07
16741,0.82
3176,0.0
5281,3.0
10327,1.0
17350,4.09
27777,5.63
5525,2.27
12163,0.0
11206,2.34
12724,1.73
10134,4.01
21660,0.0
14283,0.0
23414,0.58
4129,5.22
10867,0.9
21078,4.05
15700,0.0
5705,1.05
2516,3.53
10656,0.0
13398,0.58
25849,2.96
9132,0.62
1892,1.25
22902,0.54
9119,4.14
3845,0.0
2381,0.0
3366,1.8
24950,3.85
21919,0.0
462,0.0
26330,1.64
6150,0.26
9754,5.51
12938,6.01
17924,6.27
693,2.54
2644,0.0
1025,3.73
16930,2.65
1773,0.4
974,4.44
11564,4.06
2218,1.69
5846,2.68
20193,0.0
18451,1.09
9584,1.6
18764,2.2
19854,2.84
12832,2.75
16203,0.0
8252,5.01
23323,0.04
16960,0.0
15831,0.0
18465,0.56
21744,0.0
19067,0.29
23524,0.32
11219,0.0
3054,0.0
8616,0.0
19697,5.24
2753,0.0
3715,0.17
4898,5.37
10918,0.35
21547,0.0
2177,0.61
16642,1.19
5008,6.04
14182,2.19
17661,3.82
11721,0.0
518,0.0
27399,0.37
15951,0.0
16488,4.35
16491,0.0
13305,5.05
23823,3.96
9513,1.41
2466,0.0
4577,4.48
26666,0.13
12997,5.79
3319,0.88
1291,0.0
26577,6.27
17926,1.49
23357,0.08
12963,3.56
3978,0.0
20933,3.4
30,1.67
12919,0.04
11108,4.62
5522,5.43
861,2.67
5764,1.07
26125,3.92
12388,3.81
5021,4.7
8625,5.34
26354,1.66
10097,5.28
7762,1.92
12280,4.73
25381,6.06
5863,0.81
467,0.0
7510,2.37
2436,0.0
14621,3.69
15877,0.0
14704,5.17
23435,1.85
15424,0.0
14268,2.14
1364,0.0
16119,0.0
3713,3.46
19059,5.7
27435,1.14
5971,0.83
14284,0.0
1085,1.68
19880,1.45
14391,0.0
3081,0.0
5311,0.4
24115,0.0
17184,0.32
7645,0.0
2703,0.0
17015,3.96
19939,0.86
15163,0.47
14416,0.0
24065,2.51
12903,3.84
13208,0.0
18503,0.0
16430,5.01
3154,0.0
18613,6.02
1074,0.75
17267,3.42
16084,0.0
7761,2.29
13843,0.71
7558,2.78
15782,0.0
27084,3.81
26986,5.19
5174,6.09
20862,2.65
27673,3.94
22661,1.29
11399,0.15
24965,0.49
27181,3.76
20671,3.06
1082,5.98
18669,0.49
5619,4.27
16277,0.98
9475,4.26
19604,2.16
18974,4.23
24186,0.0
4333,3.48
16,2.85
2892,0.0
18235,0.0
18963,3.87
27109,3.21
10403,0.0
717,2.59
8797,0.0
487,0.0
14118,0.0
13312,0.36
23520,1.66
14023,2.17
2762,1.59
16419,0.0
26016,1.14
15648,5.04
260,2.9
11230,2.14
18257,0.0
3053,0.0
4026,0.0
10471,0.0
4191,2.54
26440,2.32
4673,3.99
17862,3.51
15528,4.76
23741,1.69
10112,2.48
2537,0.0
27495,0.0
14983,0.0
9654,2.35
5283,2.55
5203,0.48
10391,0.55
25702,1.61
22062,0.74
7957,1.91
7547,3.78
25668,0.88
15947,1.81
4133,0.0
18983,0.16
20179,0.0
13285,0.0
8327,1.69
2715,0.0
18969,0.79
1395,0.0
9421,0.29
7873,0.78
17625,4.9
12891,4.0
10510,0.0
14571,5.59
10514,0.0
21963,0.0
16997,0.0
19877,2.87
5191,0.79
18919,0.89
10183,2.88
8689,0.0
4807,0.0
10395,0.0
15641,0.0
10642,0.0
10429,0.0
3353,5.83
24088,5.91
6829,5.34
18936,4.68
2750,0.0
2915,4.5
2574,0.0
25730,1.18
7368,2.93
19246,1.4
7191,0.16
1952,1.24
25848,2.97
2366,0.0
21844,0.0
16046,0.0
10146,4.21
2638,3.72
14047,0.95
23363,0.97
25227,2.12
16081,0.0
25681,1.12
16142,0.0
15737,0.0
11008,4.25
12677,1.89
1203,4.48
14765,2.95
17759,1.01
1017,0.52
21564,0.0
23935,1.47
994,0.0
11894,4.93
1246,0.0
21408,0.0
4876,3.54
13287,0.0
12990,0.39
5189,4.1
22024,4.67
25212,3.94
7306,5.92
10211,1.33
21696,0.0
25478,1.43
4348,1.82
11767,0.0
26510,0.19
4663,0.75
15449,0.0
27542,0.39
13602,0.44
6170,2.36
17401,0.21
4336,2.3
24676,5.64
8819,3.23
18908,0.97
23446,1.6
26497,2.14
1071,3.03
24463,0.0
387,0.0
24199,0.0
21548,0.0
2686,0.0
33,0.0
11010,1.94
80,2.24
2910,0.0
3881,0.0
25240,0.36
5344,2.48
12352,5.46
21667,0.0
10722,2.82
12699,2.03
1629,0.29
15245,4.81
3031,0.0
5391,2.16
18592,2.97
25383,0.71
27085,3.55
19256,2.49
3474,1.75
12955,0.04
20051,0.0
8051,1.2
3820,0.0
16773,2.56
3083,0.0
24112,5.55
4867,0.0
10714,0.0
16105,0.0
18429,0.62
9838,4.15
20852,1.26
4157,0.0
9533,5.98
25314,3.92
16061,0.0
21263,0.0
17552,5.66
4189,3.06
847,3.52
2467,0.0
22951,0.0
521,0.0
20107,1.3
20175,2.39
10149,1.41
8240,5.23
15532,0.0
25639,3.01
9382,5.5
21175,1.38
12700,1.68
3014,4.44
11168,1.36
198,0.0
16689,1.99
9742,5.8
8784,1.2
20348,0.86
151,3.22
10874,4.5
10349,5.82
5826,1.32
22224,0.0
8657,4.69
5713,2.85
12988,2.23
7487,2.27
21578,0.0
955,3.52
21496,5.74
27108,3.71
633,2.74
10033,0.0
10710,1.48
19667,0.0
3915,0.0
21293,0.0
20216,0.0
16749,2.25
16072,0.0
10761,0.15
27744,2.74
14389,1.25
3169,0.0
2609,0.0
8300,3.91
10198,1.64
27647,4.88
13346,0.0
1685,6.16
2143,3.44
2883,0.0
13469,4.38
22324,0.0
21198,1.87
14393,0.0
610,0.33
27660,4.42
5630,5.05
433,0.0
24053,2.51
11960,0.0
3873,0.0
6039,2.16
6946,0.0
8670,2.56
14643,4.83
2945,0.0
3079,0.0
23548,2.74
12854,5.88
7765,0.41
10672,0.0
21499,0.0
422,0.0
21552,0.0
596,2.97
224,4.07
4578,2.23
18230,0.81
5560,4.68
10901,4.36
2577,4.1
23431,0.04
16594,1.12
14267,3.19
537,0.0
18611,0.0
23634,0.63
18869,5.24
25947,0.58
11409,5.23
4286,2.41
10270,1.39
10655,0.0
18320,0.53
8706,4.4
9570,3.7
4591,0.79
4974,1.02
459,0.0
4409,2.27
923,0.49
2622,0.0
2678,0.0
14563,0.53
6281,0.26
24160,4.43
2969,0.0
18021,5.07
21737,0.0
16141,0.0
15936,3.0
1281,0.0
1437,0.31
19485,2.81
2294,0.69
16468,0.0
10434,0.0
2687,0.0
19100,4.67
5809,6.22
17937,4.46
15246,0.68
259,3.04
12830,4.95
23492,3.38
3097,0.0
8723,0.0
14398,1.76
2232,1.05
727,4.38
5175,5.42
3868,0.0
3185,0.0
10521,0.0
19734,3.9
16250,2.9
13399,0.2
19469,5.66
10277,5.32
10091,1.06
874,1.1
26770,3.52
13306,4.6
7452,0.33
2551,0.0
20206,0.0
26055,0.0
5046,1.08
16240,4.55
21787,0.0
12604,3.2
14471,2.02
1988,0.22
26699,3.55
19424,3.69
12690,0.45
19677,1.47
14647,0.36
25697,4.64
16140,3.49
2205,4.76
3063,0.0
12769,4.65
14935,0.0
24451,0.0
3074,0.0
2652,2.59
13252,0.0
26845,2.62
18964,3.06
18742,0.15
7251,0.18
27291,1.09
19738,0.29
13831,0.99
10364,2.65
15808,0.0
13686,0.9
7823,0.94
17148,0.33
22576,5.52
16479,3.12
16761,2.58
14107,0.0
4494,0.37
20372,1.34
24785,0.46
1192,3.6
6184,1.08
25390,6.25
18287,0.0
16007,5.2
25477,2.39
23834,4.03
26593,2.23
8242,1.81
3035,0.0
19906,0.0
4119,0.0
315,0.0
18321,0.34
26859,0.44
23321,0.14
4723,0.63
5941,4.5
24845,0.0
14595,4.97
7945,1.19
16692,1.01
4047,0.0
7916,4.47
20769,0.84
18918,0.89
13962,5.58
22231,0.0
15996,3.32
10893,0.25
149,3.32
19691,0.28
6255,2.17
14767,2.12
18912,4.5
10889,2.39
1567,4.5
14641,5.44
12115,0.0
25225,3.18
6929,0.0
25776,6.17
2844,1.65
7200,3.81
15962,0.0
9396,0.58
10556,0.0
15328,0.0
26926,6.29
27179,5.96
25103,5.52
10386,3.56
12377,0.0
19532,1.63
2800,0.0
16980,0.0
13210,0.0
23583,3.37
19630,0.19
15780,0.0
12279,5.07
10455,0.0
7081,1.72
10750,0.0
27253,2.87
20115,3.78
12138,0.0
23775,3.64
6570,0.87
17399,3.28
15787,0.0
13220,0.8
22015,0.0
13518,0.5
12714,0.59
6217,4.84
1002,2.3
5428,2.16
174,4.38
25081,4.54
4056,4.14
18753,0.6
27651,0.29
3178,0.0
3402,1.08
2511,0.0
11566,0.38
16057,0.0
27023,4.77
20109,0.0
5477,3.36
16456,0.0
9696,0.0
12208,4.48
20151,0.88
26642,0.11
25755,0.46
1844,1.31
1090,0.0
14873,3.58
16489,3.2
19534,0.54
26654,0.1
10697,0.0
5800,1.12
3965,0.0
24977,0.49
9395,3.06
1234,0.0
483,0.0
18823,2.4
3017,0.0
7777,0.22
2601,3.43
4372,2.2
23289,0.97
14387,1.87
1223,0.0
2597,0.0
6014,1.4
25766,1.32
23632,3.01
690,4.91
21577,0.0
14420,2.47
2224,0.47
418,0.0
19317,2.18
3198,1.01
17973,4.4
26605,2.23
3889,0.0
4167,2.19
26817,5.08
9995,2.61
22386,0.0
119,0.0
18354,3.08
27446,0.76
7024,0.0
2564,3.65
23491,0.13
12737,2.06
7991,2.72
18713,2.9
22577,3.86
19892,0.87
12399,4.45
27696,4.54
4939,0.29
7330,6.16
2846,1.32
26004,1.05
1357,0.0
27555,0.83
17062,2.34
18731,0.59
19197,2.57
8545,0.0
6325,4.95
11177,3.04
7190,0.75
6922,0.0
6931,1.6
385,0.0
9468,0.23
15741,0.0
8388,4.7
6797,0.41
516,0.0
13373,5.87
15900,2.0
19186,1.31
752,3.55
25704,1.08
15769,0.0
9922,3.03
27134,0.73
22399,0.0
2290,2.4
18906,2.13
27167,6.07
14875,0.0
21726,0.0
5078,5.91
23436,1.37
23726,5.41
12146,4.35
2578,3.59
10040,3.24
20925,0.39
10007,2.87
7871,1.52
16118,0.0
12929,1.69
10061,6.28
26439,0.0
14503,0.58
20012,0.75
16602,6.14
26388,5.72
20803,1.71
12664,3.06
2234,0.44
6461,4.39
18511,0.96
4936,5.51
14304,1.35
21703,0.0
16971,0.0
12089,2.32
18080,6.31
3012,6.29
9481,0.0
1193,2.85
11057,4.85
1448,1.41
26377,4.47
21742,0.0
4525,3.11
12905,1.76
25071,3.65
20144,0.0
27756,1.99
1352,0.0
669,2.27
21331,0.0
15139,0.43
5548,5.26
15653,0.0
13082,4.02
26444,1.35
8507,2.18
21427,0.0
10329,0.84
1187,0.42
17458,1.1
2954,4.0
24438,0.59
9595,1.4
26161,4.88
13245,0.42
14129,0.0
15792,0.0
25834,5.04
14259,0.0
9973,0.25
27803,2.79
14232,2.39
10242,3.2
1136,0.93
19746,3.13
22251,0.0
3099,0.0
17591,1.04
1144,2.57
10774,0.0
19035,4.83
7868,3.76
19530,2.73
1737,0.49
22839,5.88
13783,1.16
22205,0.0
3703,0.16
6784,0.63
27050,1.02
8351,2.7
4387,0.31
19808,1.27
466,0.0
21495,5.93
14512,5.52
11025,0.67
4841,1.94
3246,1.92
2352,0.85
15742,0.0
2479,0.0
18980,0.94
10423,0.0
25954,4.15
10283,0.64
18694,1.1
10820,1.31
4423,0.29
27599,5.61
18975,3.68
13288,0.0
15662,4.89
6350,2.1
8461,1.31
22986,0.0
27229,1.48
21840,0.0
16634,0.39
7714,2.25
21943,0.0
14071,0.0
4539,2.66
7263,0.55
17587,6.15
25894,6.21
24581,5.61
5214,0.67
146,5.59
12962,5.43
2261,0.0
23727,4.15
13181,0.0
15917,0.0
23481,2.69
13147,0.17
11155,6.05
3060,0.0
25109,0.5
10548,0.0
3414,2.17
5775,1.09
17018,0.0
19027,1.19
14247,0.0
10590,0.0
12557,1.83
17997,4.76
10210,1.68
19999,1.91
12088,3.19
15759,0.0
18213,3.27
20959,0.47
15811,4.13
11171,0.0
6062,3.44
10280,1.56
412,0.0
342,0.0
947,0.93
7618,3.0
23364,0.82
3892,0.0
6961,0.0
17257,0.0
19715,0.0
8209,0.0
18263,0.0
18615,3.87
25490,0.0
12834,0.27
8123,2.3
24342,0.0
10676,0.0
25874,1.21
13457,4.74
22254,0.0
255,3.94
8028,1.82
23345,0.2
9096,0.76
24100,0.0
1328,0.0
8376,2.08
13759,0.65
26459,0.42
20792,2.01
24703,0.36
20695,1.99
2260,0.0
26811,0.06
15329,0.0
2550,0.0
2700,1.91
1659,6.3
5561,3.06
19042,0.2
25550,1.02
18502,0.0
5260,5.55
12328,3.8
88,4.85
13333,0.63
11781,0.0
9560,2.31
10163,0.65
3822,0.0
14741,3.62
19805,3.51
131,0.0
16241,0.0
15494,4.15
20705,5.88
4590,3.14
25035,4.13
5043,5.8
16573,0.57
10701,0.0
17197,0.11
5347,0.39
18309,0.72
16397,0.0
9461,5.78
25142,4.79
10378,1.74
22910,6.15
27806,1.55
19926,3.09
21286,0.0
14691,5.08
25610,0.0
19859,0.32
16677,1.7
18283,1.61
5513,1.88
21655,0.0
12893,1.4
2839,0.0
7585,0.0
12987,3.68
6865,5.57
8169,4.54
5369,0.67
23779,0.15
2860,0.0
15746,0.0
6139,0.0
16729,0.76
23458,1.69
11765,0.0
2106,4.62
1210,0.52
10343,1.21
21781,0.0
23485,0.94
11411,0.16
12319,0.69
3052,0.0
9744,0.58
5210,5.81
15884,6.16
3110,0.0
691,3.77
3918,0.0
5498,4.44
24043,0.0
337,0.0
9768,0.65
20564,1.0
16568,4.45
23994,1.06
9370,5.36
23832,4.92
18343,2.42
12055,0.0
2477,0.0
26559,0.03
1297,0.0
9864,0.36
7703,1.32
7090,2.93
15999,0.0
25678,1.53
15997,2.78
7512,0.59
11829,0.0
22307,0.0
25667,0.96
10557,0.0
14911,0.0
12782,2.56
365,0.0
18189,5.3
8635,1.03
16464,2.09
9767,3.7
27275,6.21
4178,2.62
5887,0.68
16513,4.39
14306,1.01
13345,0.0
15976,0.0
7954,2.78
27470,2.24
11179,0.0
22255,0.0
7451,2.38
13263,0.0
19175,0.34
12150,0.88
21327,0.0
4103,5.77
13274,0.0
1321,0.0
17505,3.08
15799,2.07
27611,5.16
6412,5.31
2556,0.0
15788,0.0
5991,1.34
14287,0.0
15937,0.0
18626,3.76
26942,1.24
15007,0.0
24832,0.97
24783,5.15
21303,0.0
21268,0.0
26613,4.89
2661,6.3
9500,2.38
9325,0.14
26809,1.73
21942,0.0
6030,0.32
18353,3.24
19303,4.96
26353,4.81
4949,4.95
3977,0.0
12822,0.29
19521,0.79
3084,0.0
18329,3.32
26364,5.28
14920,3.51
16575,0.19
7284,3.92
1484,0.63
3903,0.0
13321,0.0
5392,2.06
14212,0.0
18241,1.07
6219,1.81
20349,0.69
2731,0.0
3186,0.0
23342,0.38
5299,0.0
18657,0.88
1202,5.18
1195,1.17
424,0.0
18095,0.0
17244,0.7
12819,4.58
10819,1.65
4503,2.62
19654,0.18
10669,0.0
16301,0.0
4193,2.42
7931,1.99
6282,0.25
10522,0.0
751,3.56
15777,0.0
17531,0.0
26078,1.44
4783,0.82
12763,0.0
4190,2.67
10428,0.0
6037,3.48
16492,0.0
6402,0.93
14215,0.0
21421,0.0
26553,5.65
13188,0.53
20223,2.01
233,4.93
27119,5.03
971,0.0
16981,0.0
15705,0.0
2504,2.49
23896,2.29
4853,1.8
9409,0.34
6724,0.6
15880,0.0
5322,0.86
2416,0.0
8349,4.79
19471,3.07
26808,3.12
11120,4.49
7347,0.0
12448,3.62
10157,6.29
4806,1.12
18596,0.72
14403,0.81
6593,2.47
16151,4.81
